,AC red,u
0,0.6478031412570193,0.1224957269318094
1,0.642712289894173,0.123017679022424
2,0.6409823284372094,0.1235396311130385
3,0.6435500750006876,0.1240700017857598
4,0.6545372057799445,0.1245919538763744
5,0.60366092111394,0.1251139059669889
6,0.6508128268565005,0.1256442766397101
7,0.6552035527456714,0.1261662287303247
8,0.6556433363210804,0.1266881808209393
9,0.6052038452491354,0.1272101329115538
10,0.6450550070682163,0.1277405035842751
11,0.6582050433667291,0.1282624556748896
12,0.6589458057956972,0.1287844077655042
13,0.6794476204090012,0.1293063598561187
14,0.6568493035796095,0.12983673052884
15,0.6068090644240004,0.1303586826194545
16,0.5489660712802685,0.1308806347100691
17,0.5832636947322657,0.1314025868006836
18,0.5706199714224272,0.1319329574734049
19,0.5691147624064684,0.1324549095640194
20,0.5925567188161894,0.132976861654634
21,0.8344083304689399,0.1335072323273552
22,0.848144551631306,0.1340291844179698
23,0.8199844146529522,0.1345511365085843
24,0.6460975969218523,0.1350730885991989
25,0.5606454534401134,0.1356034592719202
26,0.5839773334349945,0.1361254113625347
27,0.5700199804405293,0.1366473634531493
28,0.8044021724001194,0.1371693155437638
29,0.770859672835078,0.1376996862164851
30,0.6382401460083159,0.1382216383070996
31,0.5699920735515657,0.1387435903977142
32,0.5663808248365588,0.1392655424883288
33,0.5642631368028472,0.13979591316105
34,0.5604772789410002,0.1403178652516645
35,0.5862311700536599,0.1408398173422791
36,0.612064192508725,0.1413701880150003
37,0.6109625723104056,0.1418921401056149
38,0.6108109607193214,0.1424140921962294
39,0.6207587906178739,0.142936044286844
40,0.6161089902918621,0.1434664149595652
41,0.6139411791260513,0.1439883670501798
42,0.6145284949450012,0.1445103191407944
43,0.6055254788714826,0.1450322712314089
44,0.6018556212920163,0.1455626419041302
45,0.6039339671389639,0.1460845939947447
46,0.5820260997542201,0.1466065460853593
47,0.6216503125732873,0.1471284981759738
48,0.5928117726688699,0.1476588688486951
49,0.6311352582050421,0.1481808209393096
50,0.6221919950055429,0.1487027730299242
51,0.6134924272496954,0.1492247251205387
52,0.6212384668774408,0.14975509579326
53,0.6173683113726212,0.1502770478838745
54,0.6105658656285395,0.1507989999744891
55,0.6055494614238333,0.1513293706472103
56,0.6139504909058251,0.1518513227378249
57,0.6170268116074993,0.1523732748284395
58,0.6122287635702948,0.152895226919054
59,0.6108171260857299,0.1534255975917752
60,0.6252288699005026,0.1539475496823898
61,0.6700380951959095,0.1544695017730044
62,0.7110236561969445,0.1549914538636189
63,0.664520312484767,0.1555218245363402
