,residuals,b
0,8.782830142728404e-05,0.06
1,-0.002134953318829,0.0603607777760139
2,0.004936333832308,0.0607015123422493
3,0.001284980943579,0.0608618580204778
4,0.000945054625364,0.0611825493769346
5,0.0017527254095476,0.0618640185094055
6,-0.0029957781424362,0.0620844938169696
7,-0.0024981737103443,0.0624051851734264
8,-0.0079059488755257,0.0628060493689975
9,0.0006625508275146,0.0632469999841257
10,0.0033473106931473,0.0636478641796968
11,0.0064613570714024,0.0637881666481466
12,0.0010999364860495,0.0642692036828319
13,-0.0029960732483017,0.0645297654099531
14,-0.0034397779986784,0.0653114505913167
15,-0.0018574351756779,0.0653715802206524
16,-0.0014667652528106,0.0658125308357806
17,-0.0044055425107419,0.0662534814509088
18,-0.006680548798866,0.0664138271291372
19,-0.0047140451297086,0.0666743888562584
20,0.0061803490035637,0.0671955123105008
21,0.0041722120049186,0.0675562900865148
22,0.002628737912612,0.0686185802047781
23,0.0014101998324473,0.0688390555123422
24,0.0038791694931397,0.0693200925470275
25,0.0060759583259261,0.0693601789665846
26,0.0017142418877529,0.06970091353282
27,0.0018483046448569,0.0706629876021906
28,0.002502639321578,0.0706830308119692
29,0.0037883528122929,0.0707231172315263
30,0.0052126996411334,0.0708032900706405
31,-0.0028719072738641,0.0710237653782046
32,-0.0061851221666642,0.071544888832447
33,-0.0060878468738222,0.0718655801889038
34,-0.0017808624583237,0.0722864875942535
35,0.0015224329522514,0.0731283024049527
36,-0.0011349972172219,0.073428950551631
37,-0.002720720175393,0.0736293826494166
38,-0.0013808854711035,0.073789728327645
39,-0.0071990538430959,0.0746916727676799
40,-0.007440330631199,0.0747117159774585
41,-0.0067705983267382,0.0747718456067941
42,-0.0030150102187792,0.0757138764663862
43,0.0001793771371109,0.0759944814032859
44,0.0043172683313936,0.0763151727597428
45,0.0039942527854438,0.0763352159695213
46,0.0047854941108737,0.0764153888086356
47,0.0064289629590502,0.0764755184379712
48,0.0048812112941538,0.0768362962139852
49,0.0066587205794752,0.0771770307802206
50,0.0070700694137054,0.077337376458449
51,0.0096366181478388,0.0774576357171204
52,0.0098616010484025,0.0779587159615842
53,0.0049898226843926,0.0784397529962695
54,0.0036303509463561,0.0787804875625049
55,0.002195477828994,0.0791011789189618
56,-0.0054895002214717,0.0802837282958965
57,-0.004272870603449,0.080303771505675
58,0.0008044074297841,0.0805843764425748
59,0.0056520561469822,0.0820876171759663
60,-0.0060831503810807,0.082909388776887
61,-0.0016027923550978,0.0830096048257798
62,-0.0005075974450198,0.0847734072862925
63,-0.0032501966901137,0.0849137097547424
64,-0.0002979419473888,0.0849537961742995
65,-0.0043872781283719,0.0852744875307564
66,-0.0034069843152881,0.0854548764187634
67,-0.0050819515911897,0.0854749196285419
68,-0.0079574984151733,0.0859759998730057
69,-0.0023517156369704,0.0862966912294626
70,-0.0025564616262039,0.0865572529565838
71,0.0005474288078967,0.0869380739423763
72,-0.0003261110564307,0.087358981347726
73,0.0001306091128627,0.0879201912215255
74,-0.008469229501553,0.0889223517104532
75,-0.0058132527312598,0.0900648146678307
76,-0.010805359358656,0.0903253763949519
77,-0.0105716616932002,0.0906059813318517
78,-0.0053125692294945,0.0909467158980871
79,-0.0036896898660687,0.0913676233034367
80,0.0056435857196971,0.0924098702119215
81,0.0094289262215139,0.0930913393443924
82,0.0146920743056976,0.0934521171204063
83,0.0145466885852052,0.0937327220573061
84,0.0045831851170835,0.094053413413763
85,0.0050148606737088,0.0942538455115485
86,0.0014497332318157,0.0943941479799984
87,0.0031399347485854,0.0946547097071196
88,0.0022702433802133,0.0947148393364552
89,0.0036858086740549,0.0949152714342408
90,-0.0002539827970299,0.0956769134058258
91,-0.0016428318625949,0.0961379072307326
92,-0.0007788335527318,0.0963583825382966
93,-0.0033302043527425,0.0979417961108024
94,-0.0050183006242756,0.0985831788237161
95,0.002620019102508,0.0989239133899515
96,0.0013156491701598,0.0990441726486229
97,-0.0008175021777775,0.0991443886975156
98,-0.0003766005369862,0.0993648640050797
99,0.0029490814825453,0.100787931899357
100,-0.0042599680929499,0.1015295306611635
101,-0.0045173073597123,0.1018903084371775
102,0.0012476227897917,0.102090740534963
103,-0.0003957734403026,0.1024114318914199
104,0.0011784366217475,0.1024916047305341
105,-0.0022560225946317,0.1029325553456623
106,-0.0015281824465405,0.1030327713945551
107,-0.004486123230783,0.1032933331216763
108,0.0009642245946303,0.10393471583459
109,0.0036149564224132,0.1039948454639257
110,0.0077607451885123,0.1043355800301611
111,0.0117395916182075,0.1050170491626319
112,0.0112281695805599,0.1056584318755456
113,0.0144611730621116,0.1057185615048813
114,0.0072511018618629,0.1064200738471307
115,0.0117096430557193,0.106901110881816
116,0.0126732450904079,0.1070013269307087
117,0.0028549315890342,0.1073621047067227
118,-0.0032830313235753,0.1081638330978649
119,-0.0028717794545729,0.110087981236606
120,-0.003472795580758,0.110268370124613
121,-0.0053223547351776,0.1114108330819906
122,-0.0091813722322501,0.1114709627113262
123,-0.0071934538602388,0.1115110491308834
124,-0.0013648159345844,0.111751567648226
125,-0.0054828043628519,0.1123729071513612
126,-0.0037870259595714,0.1123929503611397
127,-0.0023992833829825,0.1128339009762679
128,0.0033935865590697,0.1137158022065243
129,0.00402169114382,0.1138561046749742
130,0.0002460071655231,0.1143772281292166
131,0.0001796265237204,0.1144373577585522
132,0.0004520987530421,0.1151989997301373
133,-0.0038892455506237,0.1154194750377014
134,-0.0008655251548249,0.1157201231843797
135,-0.0048016688325539,0.1164416787364076
136,-0.0021352965799011,0.1166220676244146
137,-0.0005743977669466,0.1166821972537502
138,-0.0010466888345722,0.1168625861417572
139,-0.0012037312680205,0.1174438392253353
140,-0.0018547240571487,0.1178046170013493
141,0.0013518467111395,0.1178447034209064
142,0.001599191073071,0.1178647466306849
143,0.0027597349338426,0.1178847898404635
144,-0.0008468160116461,0.1181653947773632
145,2.073356367005008e-05,0.1183257404555917
146,0.0056091383156997,0.1187466478609413
147,0.0079776639384127,0.1189470799587268
148,0.0064110721243058,0.1190072095880625
149,0.0068114079267888,0.1190272527978411
150,0.0040806557751095,0.1199492404476545
151,0.0051295499462052,0.120510450321454
152,0.0064233343665063,0.120871228097468
153,0.0022074974049677,0.1215326540201603
154,0.003547857816853,0.1215727404397174
155,-0.0005474645530393,0.1217932157472815
156,-0.0049855811662664,0.1220136910548456
157,-0.0068147009775745,0.1224947280895309
158,-0.0069193262876133,0.1226149873482022
159,0.0039714922889452,0.12347684536868
160,0.0034235065744095,0.1239177959838082
161,-0.00159955583415,0.1245190922771648
162,-0.0027767917208393,0.1250001293118501
163,-0.0017486385489123,0.1251203885705214
164,-0.0066489177918621,0.1253007774585284
165,-0.0099025183334704,0.1256415120247638
166,-0.0070295036587975,0.1261626354790062
167,-0.0028470445674939,0.1267639317723629
168,-0.0026736604869908,0.1271647959679339
169,-0.0034371720020897,0.127204882387491
170,0.0007548573128127,0.1275055305341693
171,-0.0066679442872231,0.1285878638622112
172,-0.0072583727116635,0.1286680367013254
173,-0.0033841250512219,0.1298906724978172
174,-0.0042944562952341,0.1299107157075958
175,-0.0013535954832908,0.130932919406302
176,-0.0035101373700088,0.1313939132312088
177,-0.009521315988883,0.1318549070561155
178,-0.0087263755836802,0.1320352959441225
179,0.0005466485352912,0.1325363761885863
180,0.0007441578924517,0.132776894705929
181,0.0006629575272211,0.1327969379157076
182,0.0014541534064047,0.132957283593936
183,0.0065580819324231,0.133538536677514
184,0.0103237288362467,0.1339794872926422
185,0.0112280559177934,0.1347812156837844
186,0.010733857096202,0.1356029872847051
187,0.0113030432469245,0.1361241107389475
188,0.0113164570999826,0.1361842403682832
189,0.0087298417856437,0.1369057959203111
190,0.0017218439999113,0.1372665736963251
191,0.0042297567614346,0.1377075243114532
192,0.0054107151788931,0.1378277835701246
193,0.0046972198692283,0.1378678699896817
194,0.0060867833170695,0.1384290798634812
195,0.0047582914449429,0.1386094687514882
196,0.0104392197663445,0.1390303761568378
197,0.0054905513785261,0.1393109810937376
198,0.000235634761604,0.140232968743551
199,0.0010943432126165,0.1404534440511151
200,0.0026307085535572,0.1405135736804508
201,-0.00327068615779,0.1425780242876418
202,-0.0091481612886127,0.1428586292245416
203,-0.0042475038421805,0.1429788884832129
204,-0.0106060636957001,0.1435801847765695
205,-0.0074861686026143,0.1437605736645765
206,-0.0059186874294184,0.143920919342805
207,-0.0108719570909388,0.1447627341535042
208,-0.011491956683963,0.1452838576077466
209,0.0006954654041985,0.1468071415509167
210,-0.0028302525428207,0.1471278329073735
211,-0.0053803064724883,0.1473483082149377
212,-0.0041612972841846,0.1474284810540519
213,-0.0032095677255026,0.1474886106833875
