DEV,p
0.9266618509055524,0.0853179052845043
0.881895449199653,0.0823518255440002
0.9248627194067496,0.079385745803496
0.9496621481615718,0.0764196660629918
0.8314426649648742,0.0734535863224876
0.8479220053059303,0.0704875065819835
0.7893585924136357,0.0675214268414793
0.7761821784428569,0.0645553471009751
0.851620803706035,0.0615892673604709
0.867762517432313,0.0586231876199668
0.9439373279816345,0.0556571078794626
0.9845785249122323,0.0526910281389584
0.917378007070533,0.0497249483984543
0.8747198702529037,0.0467588686579501
0.7506008226651858,0.0437927889174459
0.8714532582200619,0.0408267091769418
