DEV,p
0.9554070928460404,0.0857739521275468
0.875742510625094,0.0829000030624047
0.9467932130580247,0.0800260539972626
0.9875854741803686,0.0771521049321206
0.9636458093701444,0.0742781558669785
0.9718462278691801,0.0714042068018365
0.9796822883823911,0.0685302577366944
0.9435091403360526,0.0656563086715524
0.8642866729953054,0.0627823596064103
0.9798966430861838,0.0599084105412682
0.947683322694029,0.0570344614761262
0.9715301022844088,0.0541605124109841
0.9236046081853624,0.051286563345842
0.9139710737001469,0.0484126142807
0.9018485017497619,0.0455386652155579
0.8802466148242658,0.0426647161504159
0.8470916907900393,0.0397907670852738
0.9281194840087817,0.0369168180201317
0.9100434750436018,0.0340428689549897
