DEV,p
0.8862570637013273,0.0844990462348987
0.9630992747929091,0.0813675404237671
0.9520644553507193,0.0782360346126355
0.9818772481581257,0.075104528801504
0.990649506821409,0.0719730229903724
0.9643769982390868,0.0688415171792408
0.8938727327468854,0.0657100113681092
0.8559947165049057,0.0625785055569777
0.9005645033797621,0.0594469997458461
0.9868719917131556,0.0563154939347145
0.9516219764874483,0.053183988123583
0.9281349705131312,0.0500524823124514
0.9360766619194184,0.0469209765013198
0.9229964665422624,0.0437894706901882
0.9774984857352056,0.0406579648790567
0.8414077947350185,0.0375264590679251
0.7561160850234813,0.0343949532567935
