DEV,p
1.011734939180677,0.085243633533659
0.9815701963004909,0.0822625493990447
0.9723334759074841,0.0792814652644303
0.8690007069460324,0.076300381129816
0.988121576867932,0.0733192969952017
0.8918029588267086,0.0703382128605873
0.9104121518794341,0.067357128725973
0.9291815361503647,0.0643760445913587
0.9717041129528265,0.0613949604567443
0.9346372558714223,0.05841387632213
0.8721368122137781,0.0554327921875156
0.9312897057477282,0.0524517080529013
0.8865262973739023,0.049470623918287
0.7738365207144475,0.0464895397836726
0.8429388080693412,0.0435084556490583
0.9733357318736232,0.040527371514444
0.9484799137868327,0.0375462873798296
0.8690194684995354,0.0345652032452153
