DEV,p
0.9241206477451789,0.0849015670797849
0.9830774341016562,0.0818513786110545
0.8484026589661986,0.0788011901423242
0.8144802830242126,0.0757510016735939
0.9147222870922137,0.0727008132048636
0.951561684120823,0.0696506247361332
1.009767790488327,0.0666004362674029
0.9996209375003146,0.0635502477986726
0.9976234691209314,0.0605000593299423
0.9873573123318623,0.057449870861212
0.963821248398737,0.0543996823924816
0.9400417852340429,0.0513494939237513
0.8960342272919664,0.048299305455021
0.9415858325406637,0.0452491169862907
0.9290204184891623,0.0421989285175603
0.9417819924377226,0.03914874004883
0.9278549235800362,0.0360985515800997
