,tsid,x,u
0,1,368.5684911654131,1.4
1,1,367.68404723389153,1.3994554989109975
2,1,368.135478494428,1.3989104978209956
3,1,368.2184283728804,1.3983659967319937
4,1,369.338659320647,1.3978209956419911
5,1,367.87646613728185,1.397275994551989
6,1,368.4314109538993,1.3967314934629869
7,1,368.64588559254855,1.3961864923729848
8,1,368.4413477902565,1.3956414912829824
9,1,367.7544328820323,1.3950969901939805
10,1,367.605475769227,1.3945519891039782
11,1,367.8711421715939,1.394006988013976
12,1,367.93174450244135,1.3934624869249737
13,1,366.9698920627389,1.3929174858349715
14,1,367.4701478569338,1.3923729847459694
15,1,367.4349619935824,1.3918279836559673
16,1,367.50615514532507,1.391282982565965
17,1,367.369834745204,1.3907384814769628
18,1,367.068841262036,1.390193480386961
19,1,367.5263312145577,1.3896484792969586
20,1,367.0301949005281,1.3891039782079564
21,1,367.1039271805543,1.388558977117954
22,1,366.8721624390743,1.388013976027952
23,1,367.0805390512781,1.3874694749389498
24,1,366.7121145142469,1.3869244738489477
25,1,367.5169711564867,1.3863794727589454
26,1,367.0341184139588,1.3858349716699432
27,1,365.9826370359031,1.385289970579941
28,1,366.17644405472896,1.384745469490939
29,1,365.78863374973815,1.3842004684009368
30,1,365.9236320564511,1.3836554673109345
31,1,365.761200283139,1.3831109662219323
32,1,366.0545755228428,1.3825659651319302
33,1,365.37071925607137,1.382020964041928
34,1,365.8836398208187,1.381476462952926
35,1,365.9926849683055,1.3809314618629236
36,1,365.9807790454906,1.3803864607729217
37,1,365.9597065948949,1.379841959683919
38,1,365.7071212825612,1.3792969585939172
39,1,365.3022678557351,1.3787524575049148
40,1,365.10960522158166,1.3782074564149127
41,1,364.84868514507616,1.3776624553249106
42,1,365.4201211975961,1.3771179542359084
43,1,364.7782332258357,1.376572953145906
44,1,365.4770322414351,1.376027952055904
45,1,365.0107655144022,1.3754834509669018
46,1,364.84108151285807,1.3749384498768995
47,1,365.0520734971121,1.3743934487868974
48,1,365.2265309877108,1.3738489476978952
49,1,364.4489017602781,1.3733039466078931
50,1,364.7262677598444,1.372758945517891
51,1,363.995767578456,1.3722144444288888
52,1,365.66709219155047,1.3716694433388863
53,1,364.52263337363655,1.3711249422498843
54,1,364.6788552912861,1.3705799411598822
55,1,364.4035141336522,1.37003494006988
56,1,364.7793563324367,1.369490438980878
57,1,363.7008569915536,1.3689454378908756
58,1,363.9461461699415,1.3684004368008735
59,1,363.2342697037283,1.3678559357118714
60,1,362.7974134979297,1.3673109346218693
61,1,363.1885680707384,1.366765933531867
62,1,363.8657986062714,1.3662214324428648
63,1,363.79708873874586,1.3656764313528629
64,1,363.8378831795839,1.3651314302628603
65,1,363.7503442297439,1.3645869291738584
66,1,362.8087112907369,1.364041928083856
67,1,362.65497822409066,1.363497426994854
68,1,363.10732135534585,1.3629524259048518
69,1,362.0857934606833,1.3624074248148497
70,1,363.2353598696802,1.3618629237258473
71,1,361.955170881072,1.3613179226358452
72,1,362.61429335453545,1.360772921545843
73,1,362.8173731427916,1.360228420456841
74,1,362.3511879192184,1.3596834193668386
75,1,363.1977702957966,1.3591384182768365
76,1,362.8679187851868,1.3585939171878345
77,1,362.26953947897744,1.3580489160978322
78,1,362.2735000714404,1.35750441500883
79,1,362.07288637394726,1.3569594139188277
80,1,361.4686330929157,1.3564144128288256
81,1,362.6791031320226,1.3558699117398234
82,1,362.8669650358516,1.3553249106498213
83,1,362.16356187385617,1.354779909559819
84,1,361.35680989794,1.3542354084708168
85,1,361.5743956418327,1.3536904073808147
86,1,362.03018777873706,1.3531454062908126
87,1,362.138501227722,1.3526009052018104
88,1,361.895379577448,1.352055904111808
89,1,362.0142218581147,1.351510903021806
90,1,361.70987416064935,1.3509664019328038
91,1,361.5643436090135,1.3504214008428015
92,1,361.3385042998997,1.3498768997537995
93,1,361.0015828849275,1.3493318986637972
94,1,360.5181750277402,1.348786897573795
95,1,361.2057507788332,1.348242396484793
96,1,360.9455815893512,1.3476973953947908
97,1,361.37342063238896,1.3471523943047885
98,1,360.5766170792459,1.3466078932157863
99,1,359.6813204403177,1.3460628921257842
100,1,360.19757233496136,1.345517891035782
101,1,360.2866582223931,1.3449733899467795
102,1,359.43710898544,1.3444283888567776
103,1,360.6136160969198,1.3438833877667755
104,1,360.3667639720412,1.3433388866777731
105,1,359.4008901240688,1.342793885587771
106,1,359.6910949225486,1.3422493844987688
107,1,359.74837846958525,1.3417043834087667
108,1,359.79099953182447,1.3411593823187646
109,1,359.25524241620536,1.3406148812297625
110,1,359.2279822878818,1.34006988013976
111,1,358.57528118335,1.339524879049758
112,1,360.1481201982224,1.338980377960756
113,1,360.1965456749461,1.3384353768707538
114,1,359.34063797135576,1.3378903757807514
115,1,358.9241969948613,1.3373458746917493
116,1,358.80039027784795,1.3368008736017472
117,1,359.335164889822,1.336256372512745
118,1,358.29790571122766,1.3357113714227429
119,1,358.9245547833508,1.3351663703327403
120,1,358.1747910857986,1.3346218692437384
121,1,359.1904775804909,1.3340768681537365
122,1,359.09386481348963,1.333531867063734
123,1,359.3217584152596,1.332987365974732
124,1,358.2436384444598,1.3324423648847297
125,1,358.4492787229388,1.3318973637947276
126,1,358.15526733071624,1.3313528627057254
127,1,357.9903695453175,1.330807861615723
128,1,357.33575946893217,1.330262860525721
129,1,357.60895784627144,1.3297183594367188
130,1,357.6162759408289,1.329173358346717
131,1,357.751416482703,1.3286288572577143
132,1,357.6174520348914,1.3280838561677122
133,1,357.52266448205324,1.32753885507771
134,1,357.576365711456,1.326994353988708
135,1,357.7343119491501,1.3264493528987058
136,1,357.3789008055712,1.3259043518087037
137,1,357.4096304886476,1.3253598507197013
138,1,357.3456763209141,1.3248148496296992
139,1,357.5145881920342,1.324269848539697
140,1,357.5030642247815,1.323725347450695
141,1,356.82998336167793,1.3231803463606926
142,1,357.03790417842623,1.3226353452706905
143,1,356.7021253948927,1.3220908441816883
144,1,356.75778455410006,1.3215458430916862
145,1,356.64218902191544,1.321001342002684
146,1,356.70377698097,1.3204563409126815
147,1,355.73014685671944,1.3199113398226796
148,1,356.0741223901428,1.3193668387336774
149,1,356.3612418668406,1.318821837643675
150,1,356.55119885602136,1.318276836553673
151,1,356.1711462889276,1.3177323354646708
152,1,356.64598934280605,1.3171873343746687
153,1,355.9415292005998,1.3166423332846664
154,1,355.36843546168154,1.3160978321956642
155,1,356.00493637881664,1.315552831105662
156,1,356.03212085358484,1.31500833001666
157,1,355.68371889753587,1.3144633289266578
158,1,355.032556612319,1.3139183278366555
159,1,354.7569081380439,1.3133738267476534
160,1,354.85985925416907,1.3128288256576512
161,1,355.3508178823292,1.3122838245676491
162,1,355.5832877451057,1.311739323478647
163,1,355.16198648878617,1.3111943223886446
164,1,354.2952930501433,1.3106493212986423
165,1,354.9759045592078,1.3101048202096404
166,1,355.0854657878239,1.3095598191196385
167,1,354.3564188489688,1.309014818029636
168,1,355.2350960548739,1.3084703169406338
169,1,354.29950588963584,1.3079253158506317
170,1,354.5574802690142,1.3073808147616297
171,1,353.90591207129603,1.3068358136716274
172,1,354.5940489336621,1.306290812581625
173,1,354.44686204753543,1.3057463114926229
174,1,353.89971535599614,1.3052013104026208
175,1,354.1830400333046,1.304656309312619
176,1,354.3979625145089,1.3041118082236165
177,1,354.6056097860292,1.3035668071336142
178,1,354.89144087559225,1.303021806043612
179,1,354.1466801776423,1.30247730495461
180,1,354.24201136927945,1.3019323038646076
181,1,354.1067168748811,1.3013873027746057
182,1,353.4416734231334,1.3008428016856033
183,1,353.83195836298773,1.3002978005956012
184,1,353.3668136825919,1.299753299506599
185,1,353.4965614117979,1.299208298416597
186,1,353.41140140651174,1.2986632973265946
187,1,353.0208951374264,1.2981187962375924
188,1,352.94294793681985,1.2975737951475903
189,1,352.7405607743082,1.297028794057588
190,1,352.85121211910376,1.2964842929685858
191,1,352.94096408094657,1.2959392918785837
192,1,352.5149278722221,1.2953942907885816
193,1,352.78629707714555,1.2948497896995794
194,1,352.3827111197594,1.294304788609577
195,1,352.4901024350326,1.293760287520575
196,1,352.0789553911061,1.2932152864305728
197,1,352.9366922872928,1.2926702853405707
