,tsid,x,p
0,1,0.9928364421803738,0.5
1,1,0.9922912439061204,0.4993759750390015
2,1,1.001695839745512,0.4987519500780031
3,1,1.0160605974041703,0.4981039241569663
4,1,1.0190466201737227,0.4974798991959678
5,1,1.0024551526239356,0.496831873274931
6,1,1.006895643629445,0.4962078483139325
7,1,1.024699842244975,0.4955598223928957
8,1,1.0051112282612835,0.4949357974318972
9,1,1.0057831794836196,0.4942877715108604
10,1,0.998080630153567,0.493663746549862
11,1,0.9991665895056416,0.4930157206288251
12,1,1.005509119959522,0.4923916956678267
13,1,1.0013339990767949,0.4917436697467898
14,1,1.002679717495124,0.4911196447857914
15,1,1.009795728981241,0.4904716188647546
16,1,1.01264651224972,0.4898475939037561
17,1,1.0042440672875874,0.4891995679827193
18,1,0.9992327308273494,0.4885755430217208
19,1,0.9920499915911268,0.4879515180607224
20,1,0.9981358012116742,0.4873034921396856
21,1,0.9975599045864132,0.4866794671786871
22,1,0.970003200631285,0.4860314412576503
23,1,0.9690898170182456,0.4854074162966518
24,1,0.9535770155898582,0.484759390375615
25,1,0.9666162522076578,0.4841353654146166
26,1,0.9812026192100298,0.4834873394935797
27,1,0.9884443424434658,0.4828633145325813
28,1,0.9923795791763717,0.4822152886115444
29,1,0.9942269127747284,0.481591263650546
30,1,1.001226986255489,0.4809432377295092
31,1,1.0024012205839554,0.4803192127685107
32,1,1.0137776829512948,0.4796711868474739
33,1,0.9989108208059324,0.4790471618864754
34,1,1.004713907421398,0.4783991359654386
35,1,1.0089588506657483,0.4777751110044402
36,1,1.0104417677445443,0.4771510860434417
37,1,1.011106601417581,0.4765030601224049
38,1,1.0014705074277197,0.4758790351614064
39,1,0.989728787669534,0.4752310092403696
40,1,0.9797554780835214,0.4746069842793712
41,1,0.9941881044003676,0.4739589583583343
42,1,0.989645429429295,0.4733349333973359
43,1,0.9732756127163936,0.472686907476299
44,1,0.9700750527434502,0.4720628825153006
45,1,0.9747777753663268,0.4714148565942637
46,1,0.9768600848868284,0.4707908316332653
47,1,0.974336377613833,0.4701428057122285
48,1,0.9667243622073828,0.46951878075123
49,1,0.9695056351810638,0.4688707548301932
50,1,0.972143406908048,0.4682467298691947
51,1,0.9738320368953622,0.4675987039481579
52,1,0.964497145728181,0.4669746789871595
53,1,0.9536274786184996,0.4663266530661226
54,1,0.9463859903775104,0.4657026281051242
55,1,0.9403508895066236,0.4650786031441257
56,1,0.9512153098335951,0.4644305772230889
57,1,0.9606064889642664,0.4638065522620905
58,1,0.9584919299489176,0.4631585263410536
59,1,0.9607476581842704,0.4625345013800552
60,1,0.9671722261415078,0.4618864754590183
61,1,0.96615562107594,0.4612624504980199
62,1,0.9681238756282758,0.4606144245769831
63,1,0.9832186617678108,0.4599903996159846
64,1,1.009141092680794,0.4593423736949478
65,1,1.0064074221250472,0.4587183487339493
66,1,0.9991862439798572,0.4580703228129125
67,1,0.9964041127252498,0.4574462978519141
68,1,0.999386344164196,0.4567982719308772
69,1,1.0080757431615888,0.4561742469698788
70,1,0.9914231555545062,0.4555262210488419
71,1,0.9898238147880722,0.4549021960878435
72,1,0.9842601735206404,0.4542781711268451
73,1,0.9843143469751237,0.4536301452058082
74,1,0.9892496752445032,0.4530061202448098
75,1,0.9831706438148572,0.4523580943237729
76,1,0.9723067014467818,0.4517340693627745
77,1,0.9828591226602764,0.4510860434417376
78,1,0.9831153740624282,0.4504620184807392
79,1,0.984649660969042,0.4498139925597024
80,1,0.972644600944656,0.4491899675987039
81,1,0.9725687427152184,0.4485419416776671
82,1,0.9635782839389616,0.4479179167166687
83,1,0.966380141373888,0.4472698907956318
84,1,0.9608129733245244,0.4466458658346334
85,1,0.9784435628566366,0.4459978399135965
86,1,0.9756538625275448,0.4453738149525981
87,1,0.9873983514007882,0.4447257890315612
88,1,1.0013909486900412,0.4441017640705628
89,1,0.9966258602306384,0.4434777391095644
90,1,0.9941928561729874,0.4428297131885275
91,1,1.0028330651980262,0.4422056882275291
92,1,1.00862245720066,0.4415576623064922
93,1,1.012211682247535,0.4409336373454938
94,1,1.0102470362030116,0.440285611424457
95,1,1.0070405201719912,0.4396615864634585
96,1,1.0173652563975664,0.4390135605424217
97,1,1.0177791823044453,0.4383895355814232
98,1,1.0184303661994678,0.4377415096603864
99,1,1.013293302417676,0.437117484699388
100,1,1.025908099685449,0.4364694587783511
101,1,1.014921487415359,0.4358454338173527
102,1,1.0028613523712375,0.4351974078963158
103,1,1.01071050182873,0.4345733829353174
104,1,1.0095958728794547,0.4339253570142806
105,1,1.0073306645823132,0.4333013320532821
106,1,0.9977960257265156,0.4326533061322453
107,1,0.9888786663711128,0.4320292811712468
108,1,0.9835104499063588,0.4314052562102484
109,1,0.9638282340471134,0.4307572302892115
110,1,0.9820157965239568,0.4301332053282131
111,1,0.990878093688606,0.4294851794071763
112,1,0.9823396777158404,0.4288611544461778
113,1,0.9881462933371812,0.428213128525141
114,1,0.9722437806156564,0.4275891035641426
115,1,0.9775834435254336,0.4269410776431057
116,1,0.985276686463872,0.4263170526821073
117,1,0.9667949834263952,0.4256690267610704
118,1,0.9598192910439668,0.425045001800072
119,1,0.958670371609149,0.4243969758790351
120,1,0.9527026361356208,0.4237729509180367
121,1,0.946844772829741,0.4231249249969999
122,1,0.9411546814833052,0.4225009000360014
123,1,0.9489618955971096,0.4218528741149646
124,1,0.9325109720607984,0.4212288491539662
125,1,0.9181884047532808,0.4206048241929677
126,1,0.9373013480960194,0.4199567982719309
127,1,0.9444026488882262,0.4193327733109324
128,1,0.9308590989788492,0.4186847473898956
129,1,0.9377464283819266,0.4180607224288971
130,1,0.9326801928906352,0.4174126965078603
131,1,0.920759163874894,0.4167886715468619
132,1,0.9309410759905404,0.416140645625825
133,1,0.9301628115058092,0.4155166206648266
134,1,0.941710459582504,0.4148685947437897
135,1,0.9449800110710984,0.4142445697827913
136,1,0.9399369457495445,0.4135965438617545
137,1,0.9499579546088875,0.412972518900756
138,1,0.9471378676527378,0.4123244929797192
139,1,0.946424365256669,0.4117004680187207
140,1,0.9397395855070572,0.4110524420976839
141,1,0.9714422988019812,0.4104284171366855
142,1,0.9775768662419888,0.409804392175687
