DEV,k
0.9557400310078386,0.2727013435034594
0.9217390759194347,0.2793076755243603
0.895318080469653,0.2859140075452612
0.9354103224718101,0.2925203395661621
0.8868686214268579,0.2991266715870631
0.9361654100585449,0.3057330036079639
1.018893795542898,0.3123393356288648
0.9883489455931377,0.3189456676497657
0.8965216825457948,0.3255519996706666
0.8838330290848304,0.3321583316915675
1.0306998274828816,0.3387646637124685
1.0076824918118952,0.3453709957333694
0.9459002688804393,0.3519773277542702
0.9044142478514113,0.3585836597751711
0.9427214737249056,0.365189991796072
0.9601751283488611,0.371796323816973
0.9371258472893482,0.3784026558378738
0.9301898576365107,0.3850089878587748
1.0208187878875208,0.3916153198796757
