DEV,k
0.9875014190372047,0.2783312400978009
0.9450125054505538,0.2860749249660435
0.8919221874432263,0.2938186098342861
0.953650938502936,0.3015622947025287
0.9485680854179126,0.3093059795707713
0.9009578517397113,0.3170496644390139
0.8610310528562345,0.3247933493072565
0.9324775061879056,0.3325370341754992
0.9563087632483875,0.3402807190437418
0.8835002024553649,0.3480244039119844
1.0167370532066458,0.355768088780227
1.0118121189680862,0.3635117736484696
0.9674751312862958,0.3712554585167122
0.9168932550117435,0.3789991433849549
0.9317814319365335,0.3867428282531974
0.9223650933418129,0.39448651312144
0.930270830341748,0.4022301979896827
