DEV,k
0.9351738855851075,0.272484053369992
0.8321818920331713,0.2790464883942328
0.8044202692684462,0.2856089234184736
0.9231406559887531,0.2921713584427145
0.9599071159256091,0.2987337934669553
0.8990283709786017,0.3052962284911961
1.0165525568367022,0.3118586635154369
1.0031602952417953,0.3184210985396777
0.9553995447419978,0.3249835335639186
0.8890173981037657,0.3315459685881594
0.8771146990470053,0.3381084036124002
0.961553534619731,0.344670838636641
0.9619531477527307,0.3512332736608818
0.9011913236332942,0.3577957086851226
0.9312526573235932,0.3643581437093635
1.0304168307734218,0.3709205787336043
0.897039998320426,0.3774830137578451
0.8509939511662206,0.3840454487820859
