DEV,k
0.967157091483705,0.2743153423796308
0.8961741794516475,0.2812477347795562
0.8933556360852006,0.2881801271794816
0.9475887983235473,0.295112519579407
0.9377507937821807,0.3020449119793325
0.8483738578347653,0.3089773043792579
0.8956316539417438,0.3159096967791833
0.9222297116828364,0.3228420891791087
0.9334463726907412,0.3297744815790341
0.9180726714896876,0.3367068739789596
0.9249629035725114,0.343639266378885
0.9289237757096559,0.3505716587788104
0.8894503794765788,0.3575040511787358
0.9002355993826022,0.3644364435786612
0.8653848287478713,0.3713688359785866
0.8839771681806666,0.3783012283785121
