DEV,k
0.9790338765601119,0.2696951589186287
0.9573975350837199,0.2756941809223921
0.952660147340286,0.2816932029261555
0.9261727390622725,0.2876922249299189
0.9098732587864948,0.2936912469336823
0.9065426438187237,0.2996902689374456
0.89663717470875,0.305689290941209
0.8474855322293166,0.3116883129449724
0.9141287744668198,0.3176873349487358
0.8312673792390576,0.3236863569524992
1.0000854222336193,0.3296853789562626
1.0043393919815757,0.335684400960026
0.9792085555908662,0.3416834229637894
0.9797866990586027,0.3476824449675527
0.994540636687295,0.3536814669713161
0.9921065579112731,0.3596804889750795
0.9302770657487119,0.3656795109788429
1.0070672752931393,0.3716785329826063
0.9817918167243972,0.3776775549863697
0.9450831539012424,0.383676576990133
