DEV,k
0.9284061432093448,0.2726640817922789
0.9322075449521164,0.2792628861947595
0.927965978310658,0.28586169059724
0.9223057547988206,0.2924604949997206
0.8568269056744189,0.2990592994022012
0.916292699191676,0.3056581038046818
0.9933890338343012,0.3122569082071624
0.9567583096363763,0.3188557126096429
0.8757950000499553,0.3254545170121236
1.0070879225440144,0.3320533214146041
0.8864114584319195,0.3386521258170847
0.963466083355738,0.3452509302195653
0.9155127497387535,0.3518497346220459
0.924332360530421,0.3584485390245265
0.8834871291670853,0.365047343427007
0.8775173985094451,0.3716461478294877
0.9791457954575711,0.3782449522319682
0.9627016976371103,0.3848437566344488
