DEV,k
0.9612028626030541,0.2740706766145585
0.9007500590606765,0.2809536415871965
1.0378131345542037,0.2878366065598346
0.908895010507877,0.2947195715324727
0.9052351541435457,0.3016025365051107
0.9242942113057391,0.3084855014777488
0.818733223889246,0.3153684664503869
0.9614874787843782,0.322251431423025
0.9325516350453871,0.329134396395663
0.9301805933146764,0.3360173613683011
0.9007250475602455,0.3429003263409392
0.9698089570961385,0.3497832913135772
0.9509170808258953,0.3566662562862153
0.8710990044399217,0.3635492212588534
0.8909855730332596,0.3704321862314914
0.9492151045998719,0.3773151512041295
0.8709435960041911,0.3841981161767676
0.9615747373596165,0.3910810811494057
