,residuals,k
0,0.0016325882349969,0.26
1,0.003791535659783,0.260283367067508
2,0.0017006814600197,0.2605667341350161
3,-0.001165948898747,0.2608905822121681
4,-0.004671989010298,0.2611739492796762
5,-0.0037529625606323,0.2614977973568282
6,-0.0025155880738804,0.2617811644243362
7,0.0018899194772071,0.2620645314918443
8,0.0019101514274522,0.2623883795689963
9,0.0036055567016441,0.2626717466365043
10,0.0065527127644464,0.2629955947136564
11,0.0099695082085114,0.2632789617811644
12,0.0065996159570912,0.2635623288486725
13,0.0053986317071778,0.2638861769258245
14,0.0076186397383959,0.2641695439933325
15,0.0059711362141425,0.2644933920704846
16,0.0044746854045417,0.2647767591379926
17,0.0022216973016095,0.2651006072151446
18,-0.0006518742037301,0.2653839742826527
19,8.462659385380378e-05,0.2656673413501607
20,-0.0019635588577684,0.2659911894273127
21,-0.0047436454121236,0.2662745564948208
22,-0.0064360942917541,0.2665984045719728
23,-0.0050294102155139,0.2668817716394809
24,-0.0027073693753991,0.2671651387069889
25,-0.0059634115340204,0.2674889867841409
26,-0.0044244014886797,0.267772353851649
27,-0.0057377946980392,0.268096201928801
28,-0.005394529020142,0.2683795689963091
29,-0.0054487793747422,0.2687034170734611
30,-0.0051499499283403,0.2689867841409691
31,-0.0067647488053247,0.2692701512084772
32,-0.0073454035631406,0.2695939992856292
33,-0.0019631221517966,0.2698773663531373
34,-0.0010837986615199,0.2702012144302893
35,0.0021714161170761,0.2704845814977973
36,0.0049005013085332,0.2707679485653054
37,0.0037643410813673,0.2710917966424574
38,0.0003177665384379,0.2713751637099655
39,0.0002012897151353,0.2716990117871175
40,0.0015647286439492,0.2719823788546255
41,0.0019403220719501,0.2723062269317776
42,-0.0012338623971289,0.2725895939992856
43,-0.006269958187906,0.2728729610667936
44,-0.0049947999390299,0.2731968091439457
45,-0.004957232921702,0.2734801762114537
46,-0.0041160571858559,0.2738040242886058
47,-0.0016555008858874,0.2740873913561138
48,-0.0034409577746305,0.2743707584236218
49,-0.0009733982239261,0.2746946065007739
50,0.0029867932668484,0.2749779735682819
51,0.001405797730131,0.275301821645434
52,0.0002840624783658,0.275585188712942
53,-0.0009201733477745,0.27586855578045
54,-0.001785961401053,0.2761924038576021
55,-0.000386708009996,0.2764757709251101
