,residuals,k
0,-0.0143648308100432,0.26
1,-0.0136489915674615,0.260283367067508
2,-0.011326029915587,0.2605667341350161
3,-0.0079749566069054,0.2608501012025241
4,-0.0097471561863463,0.2611739492796762
5,-0.0128369489896049,0.2614573163471842
6,-0.0075324689397714,0.2617406834146922
7,-0.0060160333320007,0.2620645314918443
8,-0.0051340665486006,0.2623478985593523
9,-0.005327316011917,0.2626312656268603
10,0.0051714002870209,0.2629551137040123
11,0.0061482955009232,0.2632384807715204
12,0.0079135447452571,0.2635218478390285
13,0.0092337390261747,0.2638456959161805
14,0.0055936435206307,0.2641290629836885
15,0.0055569419600356,0.2644124300511966
16,0.0059218433307776,0.2647362781283486
17,0.0090279181437456,0.2650196451958566
18,0.0066965348247848,0.2653030122633646
19,0.0083929233362166,0.2656268603405167
20,0.0135888029961385,0.2659102274080248
21,0.0139884680750199,0.2661935944755328
22,0.0078838695726114,0.2665174425526848
23,0.009551073767204,0.2668008096201928
24,0.0067900702371767,0.2670841766877009
25,0.0111948386987301,0.267408024764853
26,0.0090766307692528,0.267691391832361
27,0.0042238533673288,0.267974758899869
28,0.004273121169999,0.268298606977021
29,0.007033046412325,0.2685819740445291
30,0.0044527969166734,0.2688653411120371
31,0.0014251274693312,0.2691891891891892
32,-0.0006541906557441,0.2694725562566972
33,-0.0011600918992186,0.2697559233242053
34,-0.0015651741860554,0.2700797714013573
35,-0.0029806811574683,0.2703631384688653
36,-0.0030928606917894,0.2706465055363733
37,-0.005747895729057,0.2709703536135254
38,-0.0052688768071298,0.2712537206810335
39,-0.0038884444723314,0.2715370877485415
40,-0.002686486226942,0.2718204548160495
41,-0.0044455012958921,0.2721443028932016
42,-0.0062197878809254,0.2724276699607096
43,-0.008381405848238,0.2727110370282176
44,-0.0074908105972632,0.2730348851053697
45,-0.0076370838074396,0.2733182521728777
46,-0.0030198277586312,0.2736016192403858
47,-0.0023309836215976,0.2739254673175378
48,-0.0065145565343323,0.2742088343850458
49,-0.0071789826179319,0.2744922014525539
50,-0.008688668184201,0.2748160495297059
51,-0.0075952842494331,0.275099416597214
52,-0.0046669444057996,0.275382783664722
53,-0.0028428286065134,0.275706631741874
54,-0.0013434959893645,0.2759899988093821
55,-0.0048319621388785,0.2762733658768901
56,-0.0035242423591527,0.2765972139540421
57,-0.0029585119453572,0.2768805810215502
58,-0.001884086322445,0.2771639480890582
59,0.0008833078674237,0.2774877961662103
60,-0.0005664482306199,0.2777711632337183
61,0.0001738325055208,0.2780545303012263
62,-0.0005452708655295,0.2783783783783783
63,-0.00361847566026,0.2786617454458864
64,0.0036129877696026,0.2789451125133944
65,0.0027328734509441,0.2792689605905465
66,0.00587034643205,0.2795523276580545
67,0.0088399514307673,0.2798356947255626
68,0.0078808974466385,0.2801595428027146
69,0.0093180821953986,0.2804429098702226
70,0.0077384860139576,0.2807262769377306
71,0.008081773965338,0.2810501250148827
72,0.0097339472535894,0.2813334920823908
73,0.0071579399635056,0.2816168591498988
74,0.006702483329855,0.2819407072270508
75,0.0036505801895865,0.2822240742945588
76,0.0057478667609787,0.2825074413620669
77,0.005781741458296,0.282831289439219
78,0.0051649667198082,0.283114656506727
79,0.0069124540844189,0.283398023574235
80,0.0049208957961731,0.2836813906417431
81,0.005149288171799,0.2840052387188951
82,0.0098995581483817,0.2842886057864031
83,0.0095387211243088,0.2845719728539111
84,0.0116805098309166,0.2848958209310632
85,0.013445667679093,0.2851791879985713
86,0.0140013220476705,0.2854625550660793
87,0.0128470451451972,0.2857864031432313
88,0.0105496561558971,0.2860697702107393
89,0.0057830057479532,0.2863531372782474
90,0.0024998670506598,0.2866769853553995
91,2.884785438361792e-05,0.2869603524229075
92,0.0022873030970926,0.2872437194904155
93,0.0018713023354463,0.2875675675675676
94,0.0003847586065826,0.2878509346350756
95,-0.0015692553294922,0.2881343017025836
96,-0.0036242813271135,0.2884581497797357
97,-0.0027806242041931,0.2887415168472437
98,-0.0055541694492877,0.2890248839147518
99,-0.0035800531056868,0.2893487319919038
100,-0.0039409908057214,0.2896320990594118
101,-0.0051053543845412,0.2899154661269199
102,-0.0014638271985738,0.2902393142040719
103,-0.0052547824873785,0.2905226812715799
104,-0.0028483139114194,0.2908060483390879
105,-0.0014687756816142,0.29112989641624
106,-0.0034214795525508,0.2914132634837481
107,-0.0041394799051303,0.2916966305512561
108,-0.0021869915719154,0.2920204786284081
109,-0.0012392326520154,0.2923038456959161
110,-0.0028495367399691,0.2925872127634242
111,-0.0027992925074906,0.2929110608405763
112,-0.0005106490151159,0.2931944279080843
113,-0.0008577209186683,0.2934777949755923
114,-0.0037963311798197,0.2938016430527443
115,-0.0063702478830813,0.2940850101202524
116,-0.0066439317384058,0.2943683771877604
117,-0.0093394042552637,0.2946922252649125
118,-0.0033250178989118,0.2949755923324205
119,-0.0035294595465042,0.2952589593999286
120,-0.0082047670812369,0.2955423264674366
121,-0.0055619911736129,0.2958661745445886
122,-0.0044517394345093,0.2961495416120966
123,0.0002367921314516,0.2964329086796047
124,0.0019923217191034,0.2967567567567568
125,-0.0012359452721115,0.2970401238242648
126,0.0012054960416469,0.2973234908917728
127,0.0042207645271905,0.2976473389689248
128,0.005568686295442,0.2979307060364329
129,0.0086585490246437,0.2982140731039409
130,0.0065394294750621,0.298537921181093
131,0.0077144560470422,0.298821288248601
132,0.0082287577275756,0.2991046553161091
133,0.0087872449884345,0.2994285033932611
134,0.0103788829030238,0.2997118704607691
135,0.0077254734653492,0.2999952375282771
136,0.0089205004237258,0.3003190856054292
137,0.0061549409765979,0.3006024526729373
138,0.0097958411443093,0.3008858197404453
139,0.0143614775885929,0.3012096678175973
140,0.015281973186635,0.3014930348851053
141,0.0136784453523972,0.3017764019526134
142,0.0090189201494809,0.3021002500297655
143,0.0102436277843585,0.3023836170972734
