,tsid,x,u
0,1,367.1008861653738,1.38
1,1,365.3562259662432,1.3793561983904958
2,1,365.5068530136601,1.3787123967809918
3,1,364.91792349064855,1.3780685951714875
4,1,365.6966809005622,1.377424793561984
5,1,365.6739647389069,1.3767809919524798
6,1,365.00388797591694,1.3761371903429758
7,1,365.082994020138,1.3754933887334715
8,1,365.5209211448922,1.3748495871239677
9,1,365.2992961457435,1.3742057855144636
10,1,364.917820160228,1.3735613839034595
11,1,364.2735553988293,1.3729175822939557
12,1,364.1961328203357,1.3722737806844516
13,1,364.4058589430278,1.3716299790749475
14,1,364.3608441077558,1.3709861774654435
15,1,364.16951946431743,1.3703423758559394
16,1,364.526915670874,1.3696985742464356
17,1,364.2911766233357,1.3690547726369315
18,1,364.28224457491984,1.3684109710274277
19,1,363.66273582994086,1.3677665694164234
20,1,363.90076376169657,1.367122767806919
21,1,363.6017663800467,1.3664789661974155
22,1,363.84727729431336,1.3658351645879114
23,1,363.3053372953319,1.3651913629784074
24,1,363.35320579422046,1.364547561368903
25,1,363.75376884165576,1.3639037597593993
26,1,362.9978174883711,1.3632599581498952
27,1,363.51441693884897,1.3626161565403911
28,1,363.6568090354805,1.3619717549293873
29,1,362.9969521674112,1.3613279533198832
30,1,362.5640482788282,1.3606841517103792
31,1,363.0409489032695,1.360040350100875
32,1,362.7086336067568,1.359396548491371
33,1,362.823503566324,1.3587527468818672
34,1,362.2562152922594,1.3581089452723631
35,1,362.0510056169336,1.357465143662859
36,1,361.8782238109311,1.356821342053355
37,1,361.9398132398548,1.356176940442351
38,1,361.7230778690203,1.3555331388328469
39,1,361.7127883042855,1.354889337223343
40,1,361.8829195087295,1.354245535613839
41,1,362.283483062277,1.353601734004335
42,1,361.5445951149091,1.3529579323948309
43,1,361.2939067951821,1.3523141307853268
44,1,361.479058113115,1.3516703291758227
45,1,361.6207451399224,1.351026527566319
46,1,361.6673422536141,1.3503821259553148
47,1,361.1023018154895,1.3497383243458108
48,1,361.2807215410749,1.3490945227363067
49,1,361.3784112068688,1.3484507211268026
50,1,361.354474418966,1.3478069195172986
51,1,361.09214312376935,1.3471631179077947
52,1,359.5961760694939,1.3465193162982907
53,1,361.3661936860629,1.3458755146887866
54,1,360.6476427918707,1.3452317130792826
55,1,360.26022002518795,1.3445873114682785
56,1,360.25366162537665,1.3439435098587746
57,1,360.16934527956283,1.3432997082492706
58,1,360.0328943218634,1.3426559066397663
59,1,360.5968783045986,1.3420121050302625
60,1,360.3844871835764,1.3413683034207584
61,1,360.3999562821988,1.3407245018112544
62,1,360.4825081612687,1.3400807002017503
63,1,359.9556074813321,1.3394368985922465
64,1,359.3987402540026,1.3387924969812424
65,1,359.1411542770018,1.3381486953717383
66,1,359.393339075152,1.3375048937622342
67,1,358.87681541375366,1.3368610921527302
68,1,358.9187375305921,1.3362172905432264
69,1,358.67836778447275,1.3355734889337223
70,1,359.1683299114366,1.3349296873242182
71,1,358.7720822595236,1.3342858857147142
72,1,359.16519112409355,1.33364208410521
73,1,358.3306146281978,1.3329976824942062
74,1,358.1228639977157,1.3323538808847022
75,1,358.82932702819693,1.331710079275198
76,1,358.4255866274235,1.331066277665694
77,1,357.58629779974785,1.33042247605619
78,1,357.65698246003154,1.329778674446686
79,1,358.2630431831733,1.329134872837182
80,1,358.15342784933983,1.328491071227678
81,1,357.78120462939387,1.327847269618174
82,1,357.80538396500856,1.32720286800717
83,1,357.4385538141031,1.326559066397666
84,1,357.3774473472315,1.3259152647881618
85,1,357.4434878151231,1.325271463178658
86,1,357.0817036941048,1.324627661569154
87,1,357.30087453437454,1.3239838599596498
88,1,356.60230659420176,1.3233400583501458
89,1,356.77287126145967,1.3226962567406415
90,1,357.01298470489445,1.3220524551311377
91,1,356.80681408964256,1.3214080535201338
92,1,356.45946880301017,1.3207642519106295
93,1,356.1441204835712,1.3201204503011257
94,1,356.59645909122725,1.3194766486916216
95,1,356.19872687136734,1.3188328470821176
96,1,355.7520048687783,1.3181890454726135
97,1,356.01138463970034,1.3175452438631097
98,1,355.4933467532582,1.3169014422536056
99,1,356.18325194375217,1.3162576406441016
100,1,355.4116704662649,1.3156132390330977
101,1,355.74092812555847,1.3149694374235934
102,1,355.635226502034,1.3143256358140896
103,1,355.1587524525117,1.3136818342045855
104,1,355.87074018535696,1.3130380325950817
105,1,355.6730317513487,1.3123942309855774
106,1,354.9453906067905,1.3117504293760731
107,1,354.71798618820173,1.3111066277665693
108,1,354.7270450646414,1.3104628261570652
109,1,354.55620032670305,1.3098184245460611
110,1,354.7840594340771,1.3091746229365573
111,1,354.17060009284785,1.3085308213270532
112,1,354.5796433240748,1.3078870197175492
113,1,355.1769262828595,1.3072432181080451
114,1,354.7272462841143,1.3065994164985413
115,1,354.13473023592763,1.3059556148890372
116,1,353.99570273068485,1.3053118132795332
117,1,354.65630183498763,1.304668011670029
118,1,354.5643618331429,1.304023610059025
119,1,354.36092050435855,1.303379808449521
120,1,353.7676106247879,1.3027360068400171
121,1,353.6315143952731,1.302092205230513
122,1,353.61403935186047,1.301448403621009
123,1,353.41869782536145,1.300804602011505
124,1,353.85300847580714,1.3001608004020009
125,1,353.8735323602317,1.2995169987924968
126,1,353.61434483677783,1.298873197182993
127,1,353.3658185336719,1.298228795571989
128,1,352.5779978658799,1.2975849939624848
129,1,352.9714001991811,1.2969411923529808
130,1,352.80502823463866,1.2962973907434767
131,1,353.16518679487893,1.2956535891339729
132,1,352.22233976740404,1.2950097875244688
133,1,352.46430143449373,1.2943659859149648
134,1,352.25564700229023,1.2937221843054607
135,1,352.09444408766,1.2930783826959569
136,1,351.8077870939041,1.2924339810849526
137,1,352.23618270450083,1.2917901794754485
138,1,351.7325402594912,1.2911463778659449
139,1,351.7204000336963,1.2905025762564406
140,1,351.6274817907416,1.2898587746469363
141,1,351.318712210381,1.2892149730374325
142,1,351.891372911568,1.2885711714279284
143,1,351.51271032270955,1.2879273698184244
144,1,351.66332808565824,1.2872835682089203
145,1,350.7947647896557,1.2866391665979164
146,1,351.07485939058523,1.2859953649884124
147,1,351.3157074049201,1.2853515633789083
148,1,350.4088882316947,1.2847077617694045
149,1,350.5013013184244,1.2840639601599002
150,1,350.8302141301359,1.2834201585503964
151,1,350.31639208954266,1.2827763569408923
152,1,350.31108688878265,1.2821325553313885
153,1,350.68478875570884,1.2814887537218842
154,1,350.08695133427346,1.28084435211088
155,1,349.75584271560166,1.2802005505013765
156,1,349.4377757951081,1.2795567488918722
157,1,350.423581531181,1.2789129472823682
158,1,350.149525957129,1.278269145672864
159,1,350.2033705415772,1.27762534406336
160,1,349.68917624338746,1.276981542453856
161,1,350.0755886198467,1.276337740844352
162,1,349.8244545111887,1.275693939234848
163,1,349.65889422520866,1.275049537623844
164,1,349.16233204590844,1.27440573601434
165,1,348.1061467300583,1.273761934404836
166,1,349.1070187253829,1.2731181327953318
167,1,350.1197727511563,1.272474331185828
168,1,349.2751804256059,1.271830529576324
169,1,348.62034910683104,1.27118672796682
170,1,348.49768975718206,1.2705429263573158
171,1,348.4540835505609,1.2698991247478115
172,1,348.2180932093753,1.269254723136808
173,1,348.7184302812232,1.2686109215273038
174,1,347.9319039196361,1.2679671199177998
175,1,348.4559726456554,1.2673233183082957
176,1,347.7166212602068,1.2666795166987916
177,1,347.86230677958315,1.2660357150892876
178,1,348.0864077642657,1.2653919134797835
179,1,348.1542990498592,1.2647481118702797
180,1,347.04707697338046,1.2641043102607756
181,1,347.7700154881818,1.2634599086497715
182,1,347.19081417723976,1.2628161070402677
183,1,347.5104307401244,1.2621723054307634
184,1,347.0858372741444,1.2615285038212596
185,1,346.677242673357,1.2608847022117555
186,1,346.19356006058337,1.2602409006022517
187,1,346.80962442991915,1.2595970989927474
188,1,346.49042253588954,1.2589532973832434
189,1,347.47878167007184,1.2583094957737393
190,1,346.21517456334817,1.2576650941627354
191,1,346.6275978719951,1.2570212925532314
192,1,346.40355747192785,1.2563774909437273
193,1,345.8569526199224,1.2557336893342232
194,1,346.0290654132899,1.2550898877247192
195,1,345.6765561376785,1.2544460861152151
196,1,345.4911921787965,1.2538022845057113
197,1,345.9232162068556,1.2531584828962072
198,1,345.58108943145174,1.2525146812867032
199,1,345.3777602048461,1.251870279675699
200,1,345.01976625655624,1.251226478066195
201,1,344.5953058180231,1.2505826764566912
202,1,345.0745672525608,1.2499388748471871
203,1,344.9794326870545,1.249295073237683
204,1,345.05541493239383,1.248651271628179
205,1,344.5857052860053,1.248007470018675
206,1,345.40850781528167,1.247363668409171
207,1,345.1107376078597,1.2467198667996668
208,1,344.9754389139799,1.246075465188663
209,1,344.43774797405626,1.245431663579159
210,1,343.834273688976,1.2447878619696549
211,1,344.328620487918,1.2441440603601508
212,1,344.14613975420787,1.2435002587506467
213,1,344.31902268306135,1.242856457141143
214,1,343.2837756653266,1.2422126555316388
215,1,344.0042001509953,1.2415688539221348
216,1,343.26283022195247,1.2409250523126307
217,1,344.1962569209976,1.2402806507016266
218,1,343.32405418752137,1.2396368490921226
219,1,343.79409242373,1.2389930474826187
220,1,343.5370357208444,1.238349245873115
221,1,343.2279846725792,1.2377054442636106
222,1,342.5687837998365,1.2370616426541066
223,1,342.9377904157263,1.2364178410446025
224,1,342.5724634126474,1.2357740394350984
225,1,342.3871594514323,1.2351302378255946
226,1,342.14943042303014,1.2344858362145903
227,1,342.1716569961762,1.2338420346050865
228,1,342.3569262996788,1.2331982329955824
229,1,342.3722475550648,1.2325544313860783
230,1,342.1820519191153,1.2319106297765745
231,1,341.7924682887334,1.2312668281670704
232,1,342.15742892603987,1.2306230265575664
233,1,341.2473565908915,1.2299792249480623
234,1,341.0068716915214,1.2293354233385585
235,1,341.11710647260014,1.2286910217275542
236,1,341.7301424189609,1.22804722011805
237,1,341.9767834487141,1.2274034185085465
238,1,341.2374157949324,1.2267596168990422
239,1,341.22300195561394,1.2261158152895382
240,1,340.98950404972703,1.225472013680034
241,1,340.6840559935004,1.22482821207053
242,1,340.7008105921728,1.224184410461026
243,1,340.33241260638937,1.2235406088515222
244,1,340.15951348295715,1.222896207240518
245,1,340.599640810815,1.222252405631014
246,1,339.94770783318023,1.22160860402151
247,1,340.1571927036149,1.220964802412006
248,1,339.7886066262483,1.2203210008025018
249,1,339.7572813295162,1.219677199192998
250,1,340.72430087052646,1.219033397583494
251,1,339.81649600801694,1.21838959597399
252,1,339.82311081137715,1.2177457943644858
253,1,340.24777439959047,1.2171013927534815
254,1,339.2523237394308,1.216457591143978
255,1,339.5294280163474,1.2158137895344738
256,1,340.3867042951441,1.2151699879249698
257,1,339.5190132829979,1.2145261863154655
258,1,339.00317372969874,1.2138823847059617
259,1,338.60063004515786,1.2132385830964576
260,1,338.04664218938785,1.2125947814869535
261,1,338.79692512709823,1.2119509798774497
262,1,338.0630162150463,1.2113065782664456
263,1,338.1345807710304,1.2106627766569416
264,1,338.3932378085612,1.2100189750474375
265,1,338.1884839063155,1.2093751734379334
266,1,336.8979713601844,1.2087313718284296
267,1,337.8047542415877,1.2080875702189255
268,1,337.8299703282124,1.2074437686094217
269,1,337.60450815471825,1.2067999669999174
270,1,337.5562670944376,1.2061561653904134
271,1,337.29107673289406,1.2055117637794095
272,1,337.02513299421656,1.2048679621699054
273,1,337.13999161309755,1.2042241605604014
274,1,336.9482244629867,1.203580358950897
275,1,336.8344208270336,1.2029365573413933
276,1,336.80145987611604,1.2022927557318892
277,1,337.2745627807867,1.2016489541223851
278,1,336.52198657255553,1.201005152512881
279,1,336.26209474340635,1.2003613509033773
280,1,336.2300630409661,1.1997169492923732
281,1,336.14841529318977,1.199073147682869
282,1,335.2844560809005,1.198429346073365
283,1,336.009720095088,1.1977855444638612
284,1,335.8929977325822,1.1971417428543571
285,1,335.24290378471846,1.196497941244853
286,1,335.6839834757802,1.195854139635349
287,1,334.1856526036108,1.195210338025845
288,1,335.497293603021,1.194566536416341
289,1,336.1008705306284,1.193922134805337
290,1,335.5270727788347,1.193278333195833
291,1,335.4044303698663,1.192634531586329
292,1,334.81179964094,1.1919907299768249
293,1,334.137627363287,1.1913469283673208
294,1,335.3676109621663,1.1907031267578168
295,1,334.847822170932,1.190059325148313
296,1,334.91324833025664,1.1894155235388089
297,1,335.2573953926704,1.1887717219293048
298,1,333.5212057583788,1.1881273203183007
299,1,333.6641117462741,1.1874835187087966
300,1,333.8033714849747,1.1868397170992928
301,1,333.3295010252425,1.1861959154897888
302,1,333.81884128571824,1.1855521138802847
303,1,333.5433597370607,1.1849083122707806
304,1,333.81658415884635,1.1842645106612766
305,1,333.22856484899626,1.1836207090517723
306,1,333.1743233874559,1.1829769074422685
307,1,332.33092076652804,1.1823325058312646
308,1,332.4799928433633,1.1816887042217603
309,1,333.4101944297246,1.1810449026122565
310,1,332.5484748169033,1.1804011010027524
311,1,333.65962509957745,1.1797572993932484
312,1,332.4818191980719,1.1791134977837443
313,1,332.5133272077296,1.1784696961742405
314,1,331.7478365439962,1.1778258945647364
315,1,332.04675867824216,1.1771820929552324
316,1,331.6952617254845,1.1765376913442285
317,1,331.5735663298189,1.1758938897347242
318,1,331.9719574086274,1.1752500881252204
319,1,331.9752172095022,1.1746062865157163
320,1,331.2181220068663,1.1739624849062122
321,1,331.62252765211264,1.1733186832967082
322,1,331.84734786785685,1.172674881687204
323,1,331.03891608115134,1.1720310800777
324,1,331.5214637680944,1.1713872784681962
325,1,330.6884508548183,1.170742876857192
326,1,330.7464368844193,1.170099075247688
327,1,330.20796687517475,1.169455273638184
328,1,330.0942858971939,1.16881147202868
329,1,330.4333202312006,1.168167670419176
330,1,330.8001440619789,1.167523868809672
331,1,330.1187549631707,1.166880067200168
332,1,330.4831287136171,1.166236265590664
333,1,329.84151477502854,1.16559246398116
334,1,329.6636267987099,1.1649480623701558
335,1,328.9853879083958,1.1643042607606515
336,1,329.17486352794725,1.163660459151148
337,1,329.68659649468685,1.163016657541644
338,1,329.0416732465631,1.1623728559321398
339,1,329.4626480657159,1.1617290543226355
340,1,329.9560016903652,1.1610852527131317
341,1,329.60930284580047,1.1604414511036278
342,1,329.23054912104965,1.1597976494941238
343,1,328.18628202171254,1.1591532478831197
344,1,327.9839638925421,1.1585094462736156
345,1,327.8669663370493,1.1578656446641116
346,1,328.1992610252752,1.1572218430546075
347,1,327.489502867169,1.1565780414451037
348,1,328.03235608265675,1.1559342398355996
349,1,327.801254719752,1.1552904382260956
350,1,328.17386321056483,1.1546466366165915
351,1,327.59601002779874,1.1540028350070874
352,1,327.1712025463812,1.1533584333960831
353,1,327.24343930799694,1.1527146317865795
354,1,327.48796556491925,1.1520708301770757
355,1,327.1931173296248,1.1514270285675714
356,1,328.01384324958224,1.1507832269580671
357,1,326.74540277059486,1.1501394253485633
358,1,326.9893315283247,1.1494956237390592
359,1,326.8971254510918,1.1488518221295552
360,1,326.7926615013018,1.148208020520051
361,1,326.1112592579603,1.1475636189090472
362,1,326.006336936104,1.1469198172995432
363,1,326.4216095606644,1.1462760156900391
364,1,325.7222257893195,1.145632214080535
365,1,325.57326805358343,1.1449884124710312
366,1,325.8157199558194,1.1443446108615272
367,1,325.4955192968124,1.143700809252023
368,1,325.6209672353328,1.143057007642519
369,1,325.1867919743305,1.142413206033015
370,1,325.3015628199593,1.1417688044220111
371,1,324.8002464684615,1.141125002812507
372,1,324.5424383931108,1.140481201203003
373,1,324.78783917557257,1.139837399593499
374,1,324.6314172049307,1.1391935979839949
375,1,325.3092664125596,1.1385497963744908
376,1,325.0183811695284,1.1379059947649868
377,1,324.4224656514474,1.137262193155483
378,1,324.7095933079982,1.1366183915459789
379,1,323.4400625040605,1.1359739899349748
380,1,323.0507151658676,1.1353301883254707
381,1,323.6074543932295,1.1346863867159669
382,1,323.8808611043954,1.1340425851064628
383,1,323.1397480480604,1.1333987834969588
384,1,323.857569440542,1.1327549818874547
385,1,323.4134770173933,1.1321111802779509
386,1,323.0072814741543,1.1314673786684466
387,1,322.8302046428433,1.1308235770589423
388,1,322.70293041463634,1.1301791754479389
389,1,322.26404611396686,1.1295353738384346
390,1,322.4506887919378,1.1288915722289306
391,1,322.9009793547055,1.1282477706194265
392,1,322.0435380479077,1.1276039690099224
393,1,322.662103304295,1.1269601674004184
394,1,321.56287737676564,1.1263163657909143
395,1,321.56431965117906,1.1256725641814105
396,1,321.8014572926389,1.1250287625719064
397,1,321.225393006565,1.1243843609609023
398,1,321.61927080136155,1.1237405593513985
399,1,321.07667767901944,1.1230967577418944
400,1,321.5430769179587,1.1224529561323904
401,1,321.4492332405172,1.1218091545228863
402,1,320.5462385513319,1.1211653529133825
403,1,320.85067289565524,1.1205215513038782
404,1,320.75158558614896,1.119877749694374
405,1,319.8618463348359,1.11923394808487
406,1,319.69888500067174,1.1185895464738662
407,1,319.0396352961473,1.1179457448643622
408,1,319.9412570913618,1.117301943254858
409,1,319.59069277321004,1.116658141645354
410,1,319.3702582185533,1.11601434003585
411,1,319.08063291745145,1.115370538426346
412,1,319.2466917703604,1.114726736816842
413,1,319.8431990637972,1.114082935207338
414,1,319.1750624430994,1.113439133597834
415,1,318.90313872275044,1.11279473198683
416,1,318.97429524293284,1.112150930377326
417,1,319.3512182795231,1.1115071287678218
418,1,319.348215992226,1.110863327158318
419,1,319.79908633863744,1.110219525548814
420,1,318.44733080896765,1.1095757239393098
421,1,318.7833040739797,1.1089319223298058
422,1,318.28261425130825,1.1082881207203017
423,1,318.0003521621022,1.107644319110798
424,1,318.56243342269727,1.1069999174997938
425,1,318.4533287740779,1.1063561158902897
426,1,317.9328496356448,1.1057123142807856
427,1,318.3195922508529,1.1050685126712816
428,1,317.544693897271,1.1044247110617778
429,1,317.03946904062377,1.1037809094522737
430,1,316.7961303134367,1.1031371078427696
431,1,317.33656224630647,1.1024933062332656
432,1,316.8260492891193,1.1018495046237615
433,1,317.3798839675485,1.1012051030127576
434,1,316.9110104520556,1.1005613014032534
435,1,317.0548873626934,1.0999174997937495
436,1,316.53266452022007,1.0992736981842457
437,1,315.7190967291399,1.0986298965747414
438,1,315.41813793312565,1.0979860949652374
439,1,315.50290785751173,1.0973422933557333
440,1,316.1830054981523,1.0966984917462297
441,1,315.663311788091,1.0960546901367252
442,1,315.0170383751675,1.0954102885257213
443,1,315.463256089634,1.0947664869162173
444,1,314.9306583240027,1.0941226853067132
445,1,315.0727156252327,1.0934788836972094
446,1,314.52151643953187,1.092835082087705
447,1,314.42747703902575,1.0921912804782012
448,1,314.76931347217646,1.0915474788686972
449,1,314.4629883192284,1.0909036772591931
450,1,314.05363715428047,1.090259875649689
451,1,314.6739764485429,1.089615474038685
452,1,314.0725880426372,1.0889716724291811
453,1,313.3112188707529,1.088327870819677
454,1,313.2036854472535,1.087684069210173
