,AC red,p
0,1.0806660824294672,0.4254494522638048
1,1.0866564069436333,0.4245925494162623
2,1.0778766163587905,0.4237356465687198
3,1.0634053375407109,0.4228787437211774
4,1.0229728577081263,0.4220218408736349
5,1.0061120725127284,0.4211649380260924
6,1.0191079650713086,0.42030803517855
7,1.0262319309033376,0.4194511323310075
8,1.0380704809782535,0.418594229483465
9,1.0405552514769014,0.4177373266359225
10,1.0367792770727706,0.4168804237883801
11,1.0287813764898674,0.4160235209408376
12,1.0223921088253216,0.4151666180932951
13,1.0327118637174917,0.4143097152457526
14,1.0357250100299549,0.4134528123982102
15,1.037903478269803,0.4125959095506677
16,1.0337769748628682,0.4117390067031252
17,1.0327155267298067,0.4108821038555827
18,1.0315329996275249,0.4100252010080403
19,1.029307215741386,0.4091682981604978
20,1.026414359357481,0.4083113953129553
21,1.0228229625447822,0.4074544924654129
22,1.022163872338755,0.4065975896178704
23,1.0162802202725991,0.4057406867703279
24,1.0066793033431098,0.4048837839227854
25,1.0055715705204935,0.404026881075243
26,1.0113348134579117,0.4031699782277005
27,1.0214346631832587,0.402313075380158
28,1.0226974694896394,0.4014561725326155
29,1.022420683783878,0.4005992696850731
30,1.0211850425854845,0.3997423668375306
31,1.0236982643468633,0.3988854639899881
32,1.0250027486200468,0.3980285611424456
33,1.0231959904346832,0.3971716582949032
34,1.0220830920956996,0.3963147554473607
35,1.019377115463861,0.3954578525998182
36,1.0194204004472571,0.3946009497522758
37,1.017946838631968,0.3937440469047333
38,1.0159678375637735,0.3928871440571908
39,1.0141818481448404,0.3920302412096483
40,1.0218757421052416,0.3911733383621059
41,1.0193835172978185,0.3903164355145634
42,1.02060122461169,0.3894595326670209
43,1.0237582876362643,0.3886026298194784
44,1.0244539195679074,0.387745726971936
45,1.024461260836934,0.3868888241243935
46,1.0259536201024788,0.386031921276851
47,1.024586934607516,0.3851750184293085
48,1.0186902201485986,0.3843181155817661
49,1.018797981843518,0.3834612127342236
50,1.016910584471748,0.3826043098866811
51,1.0155616545711394,0.3817474070391387
52,1.0254449531585863,0.3808905041915962
53,1.0329461885443647,0.3800336013440537
54,1.0335583582493812,0.3791766984965112
55,1.0325871179587636,0.3783197956489688
56,1.033554769373655,0.3774628928014263
57,1.0335650987376517,0.3766059899538838
58,1.0326090054412698,0.3757490871063413
59,1.02021830142005,0.3748921842587989
60,1.0320966361342838,0.3740352814112564
61,1.0316785368918844,0.3731783785637139
62,1.037271661039928,0.3723214757161714
63,1.0422398375496331,0.371464572868629
64,1.0409657627624036,0.3706076700210865
65,1.0468410834863846,0.369750767173544
66,1.0598956760523537,0.3688938643260016
67,1.0711955287202608,0.3680369614784591
68,1.0875136354803627,0.3671800586309166
69,1.0897508834417071,0.3663231557833741
70,1.0801533113898274,0.3654662529358317
71,1.0893720584231774,0.3646093500882892
72,1.092131788905041,0.3637524472407467
73,1.0899037417958013,0.3628955443932042
74,1.0878297026480666,0.3620386415456618
75,1.0879705260161243,0.3611817386981193
76,1.0959095012189226,0.3603248358505768
77,1.0860458134564657,0.3594679330030343
78,1.081874855357045,0.3586110301554919
79,1.0676714235586464,0.3577541273079494
80,1.0643639761615995,0.3568972244604069
81,1.0740244878627598,0.3560403216128645
82,1.0750347607396318,0.355183418765322
83,1.0777776917800836,0.3543265159177795
84,1.079014290606146,0.353469613070237
85,1.0796111331505591,0.3526127102226946
86,1.0720222394120256,0.3517558073751521
87,1.0697640400275172,0.3508989045276096
88,1.0687120036911224,0.3500420016800671
89,1.0672932338824908,0.3491850988325247
90,1.068060196206003,0.3483281959849822
91,1.0740376324568457,0.3474712931374397
92,1.0761861800218122,0.3466143902898972
93,1.0742683672061912,0.3457574874423548
94,1.0717103926918947,0.3449005845948123
95,1.0669338464144191,0.3440436817472698
96,1.067524348697808,0.3431867788997274
97,1.0658612445222129,0.3423298760521849
98,1.0672752967000234,0.3414729732046424
99,1.0700010474945223,0.3406160703570999
100,1.063629309895293,0.3397591675095575
101,1.0613734774444776,0.338902264662015
102,1.0601666807624694,0.3380453618144725
103,1.0579695980626316,0.33718845896693
104,1.058733082196457,0.3363315561193876
105,1.0597482032589849,0.3354746532718451
106,1.0644436744092685,0.3346177504243026
107,1.068134279901002,0.3337608475767601
108,1.0719972144489398,0.3329039447292177
109,1.074716635187889,0.3320470418816752
110,1.0791638811777542,0.3311901390341327
111,1.085323645387075,0.3303332361865903
112,1.0893932860521305,0.3294763333390478
113,1.0912822841921848,0.3286194304915053
114,1.0876964993696203,0.3277625276439628
115,1.0847499300866628,0.3269056247964204
116,1.0811624797664254,0.3260487219488779
117,1.0770211999378678,0.3251918191013354
118,1.0712968509105931,0.324334916253793
119,1.074381986493706,0.3234780134062505
120,1.0785454153499991,0.322621110558708
121,1.080877725604924,0.3217642077111656
122,1.0836393451899915,0.3209073048636231
123,1.0839957154170732,0.3200504020160806
124,1.083671514935404,0.3191934991685382
125,1.0832268242180911,0.3183365963209957
126,1.0816162592435778,0.3174796934734532
127,1.078078851172216,0.3166227906259107
128,1.0869681764885943,0.3157658877783683
129,1.0868339950537382,0.3149089849308258
130,1.0842826332614894,0.3140520820832833
131,1.0857025621849576,0.3131951792357408
132,1.0864197703647829,0.3123382763881984
133,1.084075313268663,0.3114813735406559
134,1.0810255862268672,0.3106244706931134
135,1.0824730704889,0.3097675678455709
136,1.0857830514360685,0.3089106649980285
137,1.0960730694606255,0.308053762150486
138,1.106644654611688,0.3071968593029435
139,1.098876928588388,0.3063399564554011
140,1.0925727556831866,0.3054830536078586
141,1.086543344808558,0.3046261507603161
142,1.0832800243758467,0.3037692479127736
143,1.088161252591699,0.3029123450652312
144,1.086634401301927,0.3020554422176887
145,1.0883216857016047,0.3011985393701462
146,1.1071234529991851,0.3003416365226037
147,1.110881842855538,0.2994847336750613
148,1.1215642514124686,0.2986278308275188
149,1.1180336365683203,0.2977709279799763
150,1.1124840861063714,0.2969140251324338
151,1.108999177538348,0.2960571222848914
152,1.110744638841219,0.2952002194373489
153,1.1106500810969775,0.2943433165898064
154,1.1055042430640476,0.293486413742264
155,1.113565469829463,0.2926295108947215
156,1.114178217240823,0.291772608047179
157,1.1146839654552942,0.2909157051996365
158,1.1127172075857867,0.2900588023520941
159,1.111398350286629,0.2892018995045516
160,1.1128652252710822,0.2883449966570091
161,1.112388472367303,0.2874880938094666
162,1.1126938429710092,0.2866311909619242
163,1.105785567623834,0.2857742881143817
164,1.1023636625764135,0.2849173852668392
165,1.1172993575909145,0.2840604824192967
166,1.149244594814393,0.2832035795717543
167,1.147606532342768,0.2823466767242118
168,1.115604035317319,0.2814897738766693
169,1.10240019890806,0.2806328710291269
170,1.0931431275879344,0.2797759681815844
171,1.0910703249913465,0.2789190653340419
172,1.0949520028917632,0.2780621624864994
173,1.0982752114650345,0.277205259638957
174,1.0942280619504985,0.2763483567914145
175,1.092649040938122,0.275491453943872
176,1.089912362829692,0.2746345510963295
177,1.0945363475164818,0.2737776482487871
178,1.0979641916842269,0.2729207454012446
179,1.0964882493342962,0.2720638425537021
180,1.0928223486857866,0.2712069397061596
181,1.089653745852776,0.2703500368586172
182,1.085027913123976,0.2694931340110747
183,1.0889590135986902,0.2686362311635322
184,1.0879413668603146,0.2677793283159898
185,1.0866215264423549,0.2669224254684473
