,AC red,p
0,1.032658391326356,0.4350482475674866
1,1.0305837501775803,0.4341705211832634
2,1.025551471442954,0.4332927947990402
3,1.0260838760332054,0.4324150684148171
4,1.0298785698573203,0.431537342030594
5,1.0351724347220588,0.4306596156463708
6,1.0357907887794544,0.4297818892621476
7,1.0306850272094377,0.4289041628779245
8,1.0334501971148813,0.4280264364937013
9,1.0306480746388949,0.4271487101094782
10,1.029280519559371,0.426270983725255
11,1.0306076029587716,0.4253932573410319
12,1.0302788699578738,0.4245155309568087
13,1.029482362742019,0.4236378045725856
14,1.030671592971703,0.4227600781883625
15,1.0283208796597056,0.4218823518041392
16,1.0293355218287348,0.4210046254199161
17,1.0320669638713305,0.420126899035693
18,1.0288714097393743,0.4192491726514698
19,1.0275568611689747,0.4183714462672466
20,1.032939690383167,0.4174937198830235
21,1.0329073427896858,0.4166159934988003
22,1.0267202547554246,0.4157382671145772
23,1.02598998891085,0.414860540730354
24,1.0242437813095089,0.4139828143461309
25,1.0189601633112984,0.4131050879619077
26,1.015777769504729,0.4122273615776846
27,1.0186727102288775,0.4113496351934614
28,1.0140169686681149,0.4104719088092383
29,1.0053919698227258,0.4095941824250151
30,0.9955389473948644,0.408716456040792
31,0.9814385373294314,0.4078387296565688
32,0.9760920418089862,0.4069610032723456
33,1.0013686656078646,0.4060832768881225
34,0.9981229014086416,0.4052055505038994
35,0.9994537063161968,0.4043278241196761
36,1.0021229044147566,0.403450097735453
37,1.0043177516235098,0.4025723713512299
38,1.0026259797351214,0.4016946449670067
39,0.9980791682524474,0.4008169185827835
40,0.9973417001232558,0.3999391921985604
41,0.997577591482484,0.3990614658143372
42,0.9998141646619052,0.3981837394301141
43,1.001535693394377,0.3973060130458909
44,1.0086755466778936,0.3964282866616678
45,1.022309446499012,0.3955505602774446
46,1.0271360311756428,0.3946728338932215
47,1.0197416715823322,0.3937951075089984
48,1.009697985788299,0.3929173811247752
49,1.00644080360628,0.392039654740552
50,1.0121670554761235,0.3911619283563289
51,1.006668518904132,0.3902842019721057
52,1.0211885556124554,0.3894064755878825
53,1.0210075103373757,0.3885287492036594
54,1.024057849810597,0.3876510228194363
55,1.028290801175489,0.3867732964352131
56,1.022297323554662,0.3858955700509899
57,1.0349545663650987,0.3850178436667668
58,1.037873645456246,0.3841401172825436
59,1.038599664146212,0.3832623908983205
60,1.0205349924981866,0.3823846645140973
61,1.019970186205831,0.3815069381298742
62,1.024554256128293,0.380629211745651
63,1.0213449288250955,0.3797514853614279
64,1.022009376694582,0.3788737589772047
65,1.0260100592681716,0.3779960325929815
66,1.028219732585324,0.3771183062087584
67,1.0289946280110265,0.3762405798245353
68,1.0241889187726785,0.3753628534403121
69,1.0197547903726527,0.3744851270560889
70,1.01649191018915,0.3736074006718658
71,1.0160827345877554,0.3727296742876426
72,1.0241332081696093,0.3718519479034194
73,1.0170914067029213,0.3709742215191963
74,1.01827807332058,0.3700964951349731
