,AC red,p
0,1.0534214343358008,0.4365174606984279
1,1.0541007022641349,0.4363014520580823
2,1.0546273846466625,0.4357254290171607
3,1.0521217960265536,0.4357014280571223
4,1.05276500948698,0.4354854194167766
5,1.0620232062243842,0.4352934117364694
6,1.0682400535446457,0.4338293531741269
7,1.0734103379723392,0.4336853474138965
8,1.0715918221997809,0.4330373214928597
9,1.0813147524097673,0.4327493099723989
10,1.083756084490223,0.431501260050402
11,1.0665232114081786,0.4302052082083283
12,1.0639702115345784,0.4299651986079443
13,1.0643796181713687,0.4292211688467539
14,1.0662801812900882,0.4270850834033361
15,1.0679665066538933,0.4256210248409936
16,1.0786088978077026,0.4249009960398416
17,1.0890060877294676,0.4243249729989199
18,1.0971784804537923,0.4233409336373455
19,1.1060069618422297,0.4230049201968078
20,1.114495267147886,0.4204608184327373
21,1.1026310706583924,0.4200768030721229
22,1.1005439387952751,0.4183487339493579
23,1.113910929261828,0.4181087243489739
24,1.1203283240535231,0.4167406696267851
25,1.1232113962162893,0.4159726389055562
26,1.13622935156418,0.4154926197047882
27,1.1355759823933065,0.4152766110644426
28,1.138883227547066,0.4137165486619464
29,1.1328689537858652,0.4136205448217929
30,1.128846943793654,0.4105724228969158
31,1.112933641907659,0.410044401776071
32,1.1023374589440391,0.4099723988959558
33,1.1037036665687925,0.4097323892955718
34,1.0890964348322671,0.4085323412936517
35,1.111972303520613,0.4055322212888516
36,1.1113698920377748,0.4054842193687747
37,1.0978090122170163,0.4033241329653186
38,1.0939724001891948,0.402868114724589
39,1.110040661302041,0.3990759630385215
40,1.1073138739581334,0.3975879035161406
41,1.1167395706710903,0.3956918276731069
42,1.0805436510674649,0.3955478219128765
43,1.082519266655239,0.3953078123124925
44,1.0847749230084185,0.3949477979119165
45,1.086125505395282,0.3941557662306492
46,1.085955410376861,0.3933877355094203
47,1.07551567341077,0.3926437057482299
48,1.075086166298188,0.391755670226809
49,1.0795564989505009,0.3906036241449658
50,1.0740544712831102,0.3892595703828153
51,1.071435748826179,0.3861394455778231
52,1.063720487571551,0.3859474378975159
53,1.0766192156210652,0.385059402376095
54,1.0826793050853445,0.3846273850954038
55,1.0831925186647429,0.3842433697347894
56,1.0797535616506224,0.383499339973599
57,1.0838181288167696,0.3833553342133685
58,1.0702982379748724,0.3822752910116405
59,1.063629758810341,0.3810992439697588
60,1.0689191245298246,0.3799951998079923
61,1.0685980449446044,0.3797791911676467
62,1.0645796513408372,0.3797551902076083
63,1.0600381847400766,0.3786271450858034
64,1.0596933741053611,0.3771390855634225
65,1.056636421221251,0.3770670826833073
66,1.0570294249500911,0.3767070682827313
67,1.0594939822750384,0.3756030241209648
68,1.0563887296384418,0.3755070202808112
69,1.0600181886574005,0.3747389895595824
70,1.0588090555013547,0.3734189367574703
71,1.062593717052173,0.3709708388335533
72,1.0693872842096162,0.3692907716308652
73,1.0771489375118917,0.3677547101884075
74,1.0776561849314918,0.3676587063482539
75,1.079233532710795,0.3669866794671786
76,1.0788471857197517,0.3669386775471018
77,1.0811320520948866,0.3668426737069483
78,1.0760075643398488,0.3663866554662186
79,1.0680865022715156,0.3655466218648746
80,1.0730328448464026,0.3652586103444137
81,1.0768755771128755,0.3650426017040681
82,1.0771948937946465,0.3629305172206888
83,1.0820226329236533,0.3627145085803432
84,1.085680729938057,0.3620904836193447
85,1.0779577791810842,0.3620184807392296
86,1.0793821169565363,0.3614424576983079
87,1.0787916857371551,0.360194407776311
88,1.076274073352544,0.3597383895355814
89,1.0777327847693554,0.3590663626545062
90,1.0765023386283317,0.3584663386535461
91,1.0678924282714988,0.3577943117724709
92,1.0801956392785277,0.3572182887315492
93,1.074183351081796,0.3570742829713188
94,1.0693012170200715,0.3564742589703588
95,1.064985909058493,0.3561622464898596
96,1.0684382619022756,0.3550342013680547
97,1.0706891357808117,0.3547461898475939
98,1.082946749293841,0.3537141485659426
99,1.089895835629702,0.352658106324253
100,1.088701566824655,0.3522020880835234
101,1.1351318806817268,0.3498739949597984
102,1.1112478047827792,0.3495859834393375
103,1.1190052862544546,0.3494659786391455
104,1.1379338170280051,0.3486499459978399
105,1.142582447897412,0.347281891275651
106,1.1153833542132878,0.3466098643945757
107,1.1012329790061586,0.3464418576743069
108,1.1076911287026976,0.344353774150966
109,1.114390031723652,0.3377295091803672
110,1.1147699413079704,0.3376095043801752
111,1.1161834257547565,0.3375855034201368
112,1.1032977780951347,0.335089403576143
113,1.1158842804730922,0.3345853834153366
114,1.114580522833427,0.3344653786151446
115,1.1053394568834995,0.3336973478939157
116,1.0864091333651076,0.3334573382935317
117,1.0771573836091766,0.3327853114124565
118,1.0673062928350638,0.3319692787711508
119,1.0792070675057028,0.3299531981279251
120,1.0762846065097404,0.3280331213248529
121,1.0751425943810444,0.3244569782791311
122,1.059560955577993,0.323376935077403
123,1.0418007461803371,0.3228729149165966
124,1.0565941095471192,0.3211688467538701
125,1.055616911472147,0.3211448457938317
126,1.0525670467744028,0.3209048361934477
127,1.0467087131267805,0.3187687507500299
128,1.0553689130750104,0.318528741149646
129,1.0573026632977536,0.3184327373094924
