DEV,k
0.9416164907693678,0.3749183440941891
0.8891366435908374,0.3779263197873148
0.9770823102060354,0.3809342954804405
0.9703553121044394,0.3839422711735663
0.9549327591997011,0.3869806304595518
0.8705851907649781,0.3899886061526775
0.9564626775946172,0.3929965818458033
0.9652824500969408,0.3960045575389289
0.9455914718265783,0.3990429168249145
0.9141489995172417,0.4020508925180402
0.918774907110236,0.4050588682111659
0.8539928681490094,0.4080668439042916
0.9084938942120019,0.4110748195974174
0.937133037354311,0.4141131788834029
0.9903132703524501,0.4171211545765286
0.9231272690660212,0.4201291302696543
0.8795360157601567,0.4231371059627801
0.935006840512291,0.4261754652487656
0.9120940520657569,0.4291834409418913
