DEV,k
0.985294459283096,0.3758906190657045
0.9685978306527786,0.3791112799088492
0.9630483374456322,0.3823319407519939
0.845111933641994,0.3855222180022787
0.9532688639601685,0.3887428788454234
1.0091955066537264,0.3919635396885682
0.9627451045748189,0.3951842005317129
0.9672005134268384,0.3984048613748575
0.8660747891907857,0.4015951386251424
0.7917523290752758,0.4048157994682871
1.0433964977785921,0.4080364603114318
0.9146085424142467,0.4112571211545765
0.9332514555513562,0.4144777819977212
0.9680276407051814,0.417668059248006
0.9753121983295145,0.4208887200911507
0.9331789780371013,0.4241093809342954
0.9671342567707703,0.4273300417774401
0.9814822623547192,0.4305507026205848
0.948814827842484,0.4337409798708697
