DEV,k
1.039994292156595,0.375374097987087
0.9905504600982551,0.3785036080516521
0.969169442320277,0.3816027345233573
0.9023406580004815,0.3847322445879225
0.8712032689305219,0.3878313710596278
1.0302815394278833,0.3909304975313331
1.02922033572299,0.3940600075958982
0.9591813519970809,0.3971591340676035
1.0161245339968474,0.4002886441321686
0.9721369730831299,0.4033877706038739
0.9281038378471493,0.4064868970755791
0.9183662493688007,0.4096164071401443
0.9925737015542236,0.4127155336118496
1.0049083886846273,0.4158450436764147
0.985871172453484,0.41894417014812
0.9467858267626138,0.4220432966198252
0.8373094827359311,0.4251728066843904
0.874278242950158,0.4282719331560957
0.8758673755766428,0.4314014432206608
0.9655579259837421,0.4345005696923661
