DEV,k
0.9714485671941331,0.3754348651728066
0.9230845506373271,0.3785643752373718
0.9180862635458702,0.3816938853019369
0.9925188074361173,0.384823395366502
0.9940471649054633,0.3879529054310672
1.0023744952078257,0.3910520319027725
1.005776721032722,0.3941815419673376
0.9534748646647551,0.3973110520319027
0.9348153982028444,0.4004405620964679
0.977381309325592,0.403570072161033
0.8924624950001543,0.4066691986327383
0.8506091579623243,0.4097987086973034
0.8723829902875099,0.4129282187618686
0.8580081676007106,0.4160577288264337
0.811316861887498,0.4191872388909988
0.8998220453021117,0.4222863653627041
0.9576259817323556,0.4254158754272693
1.0036035431231993,0.4285453854918344
0.980265403868125,0.4316748955563995
0.960330818429678,0.4348044056209647
