DEV,k
0.9520911118406725,0.3756779339156855
0.9632869771599842,0.3788682111659703
0.9586575222785398,0.3820281048233953
0.9840046014002775,0.3852183820736802
1.001532318083948,0.3883782757311051
0.9314603569685327,0.3915381693885302
0.8702708360888497,0.394728446638815
0.8664626428581474,0.39788834029624
1.038434621371943,0.4010786175465248
1.0138877748875645,0.4042385112039498
0.962147912813063,0.4073984048613748
0.9026928021789974,0.4105886821116596
0.9339594464113893,0.4137485757690847
0.9057867221320858,0.4169388530193695
0.8857291823002327,0.4200987466767945
0.9272737355634774,0.4232586403342195
0.944230264071275,0.4264489175845044
0.9516599357609901,0.4296088112419293
0.9981513510564495,0.4327990884922141
1.0052746953567393,0.4359589821496392
