DEV,k
0.9454246901497863,0.3758602354728446
0.9213098685743885,0.3790505127231295
0.9962021473505951,0.3822711735662742
0.9185863319260869,0.385461450816559
0.9071694518764625,0.3886821116597037
0.878278045427442,0.3918723889099886
0.9394245801018724,0.3950930497531333
0.9176576567979089,0.3982833270034181
0.8358451560694832,0.4015039878465628
0.9123983190292965,0.4046942650968477
0.9532172829126871,0.4079149259399924
0.8830739193598691,0.4111052031902772
1.002210388652308,0.4143258640334219
0.9391985706566095,0.4175161412837068
0.9248588599037659,0.4207368021268515
0.9833126609287859,0.4239270793771363
0.9122533582399466,0.427147740220281
0.8803606906945046,0.4303380174705659
0.8580919814674007,0.4335586783137106
0.9969692182582136,0.4367489555639954
