DEV,k
0.996209046768988,0.3764375237371819
1.0021094059223556,0.3797493353589062
0.97939122783137,0.3830915305734903
0.9248746968588122,0.3864033421952145
0.8575685910014835,0.3897455374097986
0.8495555245680914,0.3930573490315229
0.8355247802012291,0.3963691606532472
1.0260300506626683,0.3997113558678313
0.9289582103222846,0.4030231674895556
0.9685899274748291,0.4063653627041397
0.8536341005714894,0.409677174325864
0.9602158889543088,0.4129889859475882
1.0351561718311306,0.4163311811621724
0.996758973064327,0.4196429927838966
0.9292238616476606,0.4229851879984808
0.9214135795748007,0.426296999620205
1.033298680286161,0.4296088112419293
1.0132494877442821,0.4329510064565134
1.0004395199175897,0.4362628180782377
