DEV,k
0.8748086318252523,0.377045195594379
0.8882325176517891,0.3804785415875427
0.8235901168363404,0.3839422711735663
0.8587740606922312,0.3873756171667299
0.9111320712407848,0.3908393467527535
0.9115234339198948,0.3942726927459172
0.9138949375925258,0.3977364223319407
0.968560162621714,0.4011697683251044
0.9663096912010423,0.4046031143182681
1.0060539007775338,0.4080668439042916
1.0074013330785523,0.4115001898974553
0.9142855052120198,0.4149639194834789
0.8997778337744128,0.4183972654766426
0.9652782702004267,0.4218609950626661
0.9100318396755318,0.4252943410558298
0.8554669045326246,0.4287276870489935
0.8501479459781403,0.4321914166350171
