DEV,k
0.9161633856708229,0.3790505127231295
0.9039185382243815,0.3828788454234713
0.9369746534686012,0.386737561716673
0.9248257932864993,0.3905962780098747
0.8296436519235126,0.3944549943030763
0.9232148307971999,0.3982833270034181
1.0541479206484177,0.4021420432966198
1.0125207488873271,0.4060007595898214
0.9523834324497717,0.4098290922901633
0.9399243162857496,0.4136878085833649
0.9455557340208929,0.4175465248765666
0.9403790787826526,0.4214052411697683
1.0304449482135265,0.4252335738701101
1.0026005533529547,0.4290922901633118
