,residuals,u
0,-0.0121167688683674,0.0
1,-0.008474632511365,0.000491181173775
2,0.0078377342930129,0.0009923864531373
3,0.0250681222940415,0.0014935917324995
4,0.0289455232700225,0.0019847729062746
5,0.0269900600419742,0.0024859781856368
6,0.0244000796522291,0.0029871834649991
7,0.0221785989633691,0.0034783646387741
8,0.0105350770948992,0.0039795699181364
9,0.006536058101232,0.0044807751974987
10,-0.0132662225682388,0.0049719563712737
11,-0.0202707268922487,0.005473161650636
12,-0.0235658082455816,0.0059743669299983
13,-0.0230942309357456,0.0064755722093606
14,-0.028200501966778,0.0069667533831356
15,-0.0193271295691788,0.0074679586624979
16,-0.0161100503257126,0.0079691639418601
17,-0.0097212026794195,0.0084603451156352
18,0.0089477976758729,0.0089615503949974
19,0.0175084262573913,0.0094627556743597
20,0.0188091454926083,0.0099539368481347
21,0.0225810724351888,0.010455142127497
22,0.0078796713307987,0.0109563474068593
23,-0.0006523295648757,0.0114575526862216
24,-0.0138519370300322,0.0119487338599966
25,-0.0191720862473706,0.0124499391393589
26,-0.0169046817161627,0.0129511444187212
27,-0.017602540678741,0.0134423255924962
28,-0.0099877257207973,0.0139435308718585
29,-0.0070900125255631,0.0144447361512207
30,-0.00407439712539,0.0149359173249958
31,-0.007936241962908,0.015437122604358
32,-0.0059441833167492,0.0159383278837203
33,-0.0078392283245977,0.0164395331630826
34,-0.0044277874528203,0.0169307143368576
35,-0.0005129133367733,0.0174319196162199
36,0.0079619803984448,0.0179331248955822
37,0.0076237874109492,0.0184243060693572
38,0.0005726748306642,0.0189255113487195
39,0.0067439255639567,0.0194267166280818
40,0.0123983286678852,0.0199178978018568
41,0.0066584847817484,0.0204191030812191
42,0.0012190453435601,0.0209203083605813
43,0.003799947001098,0.0214215136399436
44,0.0005195800149205,0.0219126948137187
45,0.0063002659735077,0.0224139000930809
46,0.005468033360497,0.0229151053724432
47,0.0007550088019672,0.0234062865462182
48,0.0014930990530891,0.0239074918255805
49,-0.0001031586198733,0.0244086971049428
50,-0.0095771116008888,0.0248998782787178
51,-0.0189567930221453,0.0254010835580801
52,-0.0202055791674859,0.0259022888374424
53,-0.0157867826183579,0.0264034941168046
54,-0.0215302027094335,0.0268946752905797
55,-0.0302976316985375,0.027395880569942
56,-0.0218625883632977,0.0278970858493042
57,-0.0078113640929263,0.0283882670230793
58,0.0040181250332124,0.0288894723024415
59,0.0075428902679767,0.0293906775818038
60,0.031501584716139,0.0298818587555788
61,0.036230365508287,0.0303830640349411
62,0.0310266633608796,0.0308842693143034
63,0.0288424254629744,0.0313854745936657
64,0.0192419340255357,0.0318766557674407
65,0.0168303054881228,0.032377861046803
66,0.0034377625030563,0.0328790663261653
67,-0.0143473563813296,0.0333702474999403
68,-0.0322741573592089,0.0338714527793026
69,-0.0387454729282328,0.0343726580586648
70,-0.0396835460759707,0.0348638392324399
71,-0.0422056300941809,0.0353650445118021
72,-0.0358114078898018,0.0358662497911644
73,-0.0196730686365279,0.0363674550705267
74,-0.003044868057672,0.0368586362443017
75,0.0296690995900178,0.037359841523664
76,0.0432372054434197,0.0378610468030263
77,0.0480331745705001,0.0383522279768013
78,0.0563057457701301,0.0388534332561636
79,0.0454451071987383,0.0393546385355259
80,0.0314414106582616,0.0398458197093009
81,0.0109127494045562,0.0403470249886632
82,-0.008549464810722,0.0408482302680254
83,-0.0157962217898264,0.0413494355473877
84,-0.021005908033908,0.0418406167211627
85,-0.0227406679587105,0.042341822000525
86,-0.0188799490681932,0.0428430272798873
87,-0.007070153801282,0.0433342084536623
88,-0.0072469701151693,0.0438354137330246
89,-0.0032198471150616,0.0443366190123869
90,-0.0008953077895809,0.0448278001861619
91,0.0032835998138249,0.0453290054655242
92,0.0141983592458606,0.0458302107448865
93,0.0241390412370567,0.0463314160242487
94,0.0227457776744252,0.0468225971980238
95,0.0190729787644567,0.047323802477386
96,0.025441891176664,0.0478250077567483
97,0.0280607119140472,0.0483161889305234
98,0.0167523165131366,0.0488173942098856
99,0.0026300076273696,0.0493185994892479
100,-0.000752466548911,0.0498097806630229
101,-0.0131813133214598,0.0503109859423852
102,-0.025741361325785,0.0508121912217475
103,-0.0305402876505764,0.0513133965011098
104,-0.018550961296985,0.0518045776748848
105,-0.0116747148363133,0.0523057829542471
106,-0.0030690597728334,0.0528069882336093
107,-0.0110634874597429,0.0532981694073844
108,-0.0087834732830093,0.0537993746867466
109,0.0018228549112023,0.0543005799661089
110,0.00848659111185,0.054791761139884
111,0.0058470506502735,0.0552929664192462
112,0.0059669137114464,0.0557941716986085
113,-0.0076348323531446,0.0562953769779708
114,0.0012830921842338,0.0567865581517458
115,-0.0058743798313103,0.0572877634311081
116,-0.0106031954830829,0.0577889687104704
117,-0.0135098903898541,0.0582801498842454
118,-0.0186365345992335,0.0587813551636077
119,-0.0182742834781833,0.0592825604429699
120,-0.0142920879434787,0.059773741616745
121,-0.0031272450534559,0.0602749468961073
122,-0.0061129459045568,0.0607761521754695
123,-0.0036541601812362,0.0612773574548318
124,0.0027190185384753,0.0617685386286068
125,0.0196641477870487,0.0622697439079691
126,0.0318499947859477,0.0627709491873314
127,0.0399878165318468,0.0632621303611064
128,0.0373061653344668,0.0637633356404687
129,0.0253505797797767,0.064264540919831
130,0.011538274889467,0.064755722093606
131,-0.0038974280859576,0.0652569273729683
132,-0.0169213517074014,0.0657581326523306
133,-0.0237896330723066,0.0662593379316928
134,-0.026133808831626,0.0667505191054679
135,-0.0307043927429409,0.0672517243848301
136,-0.0288328095633453,0.0677529296641924
137,-0.0189742586902984,0.0682441108379674
138,-0.0139728690927992,0.0687453161173297
139,-0.0051753017233576,0.069246521396692
140,0.0085644038454354,0.069737702570467
141,0.0258473398846966,0.0702389078498293
142,0.0299981084988499,0.0707401131291916
143,0.033549039878967,0.0712413184085539
144,0.0273495464353376,0.0717324995823289
145,0.0221256182947331,0.0722337048616912
146,0.0148577756347711,0.0727349101410534
147,-0.0025613722807041,0.0732260913148285
148,-0.0121244536381601,0.0737272965941907
149,-0.0187560212012191,0.074228501873553
150,-0.0203603250957198,0.0747196830473281
151,-0.0163603417764575,0.0752208883266903
152,-0.015014832067482,0.0757220936060526
153,-0.0066410435893634,0.0762232988854149
154,0.0044720253993057,0.0767144800591899
155,0.0080310934147377,0.0772156853385522
156,0.010013242406018,0.0777168906179145
157,0.0108935185152605,0.0782080717916895
158,0.0211606087935863,0.0787092770710518
159,0.0287511476457633,0.079210482350414
160,0.0274943780829707,0.0797016635241891
161,0.0251739764002877,0.0802028688035513
162,0.0132476317580995,0.0807040740829136
163,-0.0013466163349553,0.0812052793622759
164,-0.012776788964066,0.0816964605360509
165,-0.0282269410505464,0.0821976658154132
166,-0.0363645532538265,0.0826988710947755
167,-0.0320426063951628,0.0831900522685505
168,-0.0259536119218136,0.0836912575479128
169,-0.0096227479417832,0.0841924628272751
170,0.0059480599673788,0.0846836440010501
171,0.0221101975600887,0.0851848492804124
172,0.0317323982506001,0.0856860545597746
173,0.025247810054861,0.0861872598391369
174,0.032242265669945,0.086678441012912
175,0.0199719437846773,0.0871796462922742
176,0.0046138980747291,0.0876808515716365
177,-0.0018735660243915,0.0881720327454115
178,-0.0065283003811386,0.0886732380247738
179,-0.014022372454905,0.0891744433041361
180,-0.0229332853722241,0.0896656244779111
181,-0.0260571369999823,0.0901668297572734
182,-0.0280034135638793,0.0906680350366357
183,-0.0209806877429569,0.0911592162104107
184,-0.0086003394424017,0.091660421489773
185,0.002144973511099,0.0921616267691353
186,0.0065078918860872,0.0926628320484975
187,0.0114957987665698,0.0931540132222726
188,0.0164388448273909,0.0936552185016348
189,0.0193350265641238,0.0941564237809971
190,0.0172973787545649,0.0946476049547721
191,0.0125437248071902,0.0951488102341344
192,0.0110598577227364,0.0956500155134967
193,0.0008010248238449,0.0961411966872717
194,-0.0061029857815565,0.096642401966634
195,-0.011765548137031,0.0971436072459963
196,-0.013633255232271,0.0976448125253585
197,-0.013771530561634,0.0981359936991336
198,-0.0151477196458945,0.0986371989784958
199,-0.0181151225297125,0.0991384042578581
200,-0.0098700740531389,0.0996295854316332
201,-0.0070535848224401,0.1001307907109954
202,-0.0043541302533009,0.1006319959903577
203,-0.0002254956237863,0.1011231771641327
204,0.0026599109909811,0.101624382443495
205,0.0146536851519108,0.1021255877228573
206,0.0234513258802278,0.1026267930022196
207,0.0308243491348355,0.1031179741759946
208,0.016909509201662,0.1036191794553569
209,0.0048772650789791,0.1041203847347192
210,0.0024730374243134,0.1046115659084942
211,-0.0076871819354121,0.1051127711878565
212,-0.0111636258023263,0.1056139764672187
213,0.0026897787269747,0.1061051576409938
214,0.0029102887744131,0.106606362920356
215,0.0008743675057728,0.1071075681997183
216,0.0013348871965389,0.1076087734790806
217,0.0025879265211436,0.1080999546528556
218,0.0106150919051797,0.1086011599322179
219,0.0099260423775763,0.1091023652115802
220,-0.003401059984466,0.1095935463853552
221,-0.0025508593119398,0.1100947516647175
222,-0.007073067257714,0.1105959569440798
223,-0.0107547648187627,0.1110871381178548
224,-0.0188829614957495,0.1115883433972171
225,-0.0192950303088019,0.1120895486765793
226,-0.0249303155150932,0.1125907539559416
227,-0.0299145208766042,0.1130819351297166
228,-0.0163390734454212,0.1135831404090789
229,-0.0027936639903783,0.1140843456884412
230,0.0148874728467203,0.1145755268622162
231,0.0330818591491271,0.1150767321415785
232,0.0397510237613754,0.1155779374209408
233,0.0301244275895548,0.1160691185947158
234,0.0177754677616871,0.1165703238740781
235,-0.0050372944349614,0.1170715291534404
236,-0.0138793042531798,0.1175727344328026
237,-0.0187992344806197,0.1180639156065777
238,-0.0248562304985256,0.1185651208859399
239,-0.0255960303781996,0.1190663261653022
240,-0.0107094782134389,0.1195575073390772
241,-0.010087295994796,0.1200587126184395
242,-0.0009708889014828,0.1205599178978018
243,0.0119681412847187,0.1210510990715768
244,0.0158882934666651,0.1215523043509391
245,0.0152049391280383,0.1220535096303014
246,0.0132579780890932,0.1225547149096637
247,0.0213524539731389,0.1230458960834387
248,0.0172890204652586,0.123547101362801
249,0.0159238025405277,0.1240483066421632
250,0.0164029049161027,0.1245394878159383
251,0.0003283712574609,0.1250406930953005
252,-0.0164502498449664,0.1255418983746628
253,-0.0291749012125861,0.1260330795484379
254,-0.035690900354388,0.1265342848278002
255,-0.0363741876971335,0.1270354901071624
256,-0.0387080539706205,0.1275366953865247
257,-0.0328249803617184,0.1280278765602997
258,-0.0342781207922391,0.128529081839662
259,-0.0262325496668983,0.1290302871190243
260,-0.0090038676869196,0.1295214682927993
261,0.0116309559174188,0.1300226735721616
262,0.0205643403976567,0.1305238788515239
263,0.0295453701001725,0.1310150600252989
264,0.0443276934052236,0.1315162653046612
265,0.0437981347773943,0.1320174705840234
266,0.0365573285329012,0.1325186758633857
267,0.0270282037455951,0.1330098570371607
268,0.0144787122832958,0.133511062316523
269,0.0082691589765475,0.1340122675958853
270,-0.0036128627950802,0.1345034487696603
271,-0.0112302512361827,0.1350046540490226
272,-0.017821391218507,0.1355058593283849
273,-0.0181165778281517,0.1359970405021599
274,-0.0123266737885291,0.1364982457815222
275,-0.0086489260637944,0.1369994510608845
276,-0.0004077641926505,0.1375006563402467
277,0.0061984816203903,0.1379918375140218
278,0.0163196201257655,0.138493042793384
279,0.0285066494184786,0.1389942480727463
280,0.0359928944151603,0.1394854292465213
281,0.033762428014731,0.1399866345258836
282,0.0194838717551677,0.1404878398052459
283,0.0166375455119784,0.1409790209790209
284,0.0032668343843454,0.1414802262583832
285,-0.0025410679080899,0.1419814315377455
286,-0.0190151432448703,0.1424826368171078
287,-0.0429000978103658,0.1429738179908828
288,-0.0496530865631072,0.1434750232702451
289,-0.0567298604959779,0.1439762285496073
290,-0.0440733494496313,0.1444674097233824
291,-0.0360253713576817,0.1449686150027447
292,-0.021535065140086,0.1454698202821069
293,-0.0037376970441242,0.1459610014558819
294,0.0054849973094851,0.1464622067352442
295,0.0162426091829411,0.1469634120146065
296,0.0213181833309178,0.1474646172939688
297,0.031661508005153,0.1479557984677438
298,0.0267531511453957,0.1484570037471061
299,0.0288448788781342,0.1489582090264684
300,-3.6021177984282057e-05,0.1494493902002434
301,-0.0155031236036548,0.1499505954796057
302,-0.033386833863653,0.1504518007589679
303,-0.040913438766118,0.150942981932743
304,-0.0368822754191741,0.1514441872121052
305,-0.0376533244614469,0.1519453924914675
306,-0.0263820073559177,0.1524465977708298
307,-0.0003209647632254,0.1529377789446048
308,0.01383824639487,0.1534389842239671
309,0.0258284319876823,0.1539401895033294
310,0.030739009862804,0.1544313706771044
311,0.0373714443767827,0.1549325759564667
312,0.0418068979970472,0.155433781235829
313,0.0482884082287383,0.155924962409604
314,0.0467664025641964,0.1564261676889663
315,0.0324309379063969,0.1569273729683286
316,0.0054509905323659,0.1574285782476908
317,-0.0077590150106771,0.1579197594214658
318,-0.0236038290203171,0.1584209647008281
319,-0.026455155675879,0.1589221699801904
320,-0.0334438462650339,0.1594133511539654
321,-0.0383261687671459,0.1599145564333277
322,-0.0309347503768644,0.16041576171269
323,-0.0234886265102966,0.160906942886465
324,-0.0124520196585535,0.1614081481658273
325,-0.0025854692791619,0.1619093534451896
326,0.0034502515647697,0.1624105587245518
327,0.0054934697727369,0.1629017398983269
328,0.0174486940682624,0.1634029451776892
329,0.0211943003927755,0.1639041504570514
330,0.0135190710489237,0.1643953316308265
331,0.0137044904895724,0.1648965369101887
332,0.0134723013848167,0.165397742189551
333,0.0085818818215631,0.165888923363326
334,0.0038563622858233,0.1663901286426883
335,-0.0043583862611827,0.1668913339220506
336,-0.0091784143505171,0.1673925392014129
337,-0.0198556772083314,0.1678837203751879
338,-0.0145471622073327,0.1683849256545502
339,-0.0181289063205815,0.1688861309339125
340,-0.0199358967654863,0.1693773121076875
341,-0.0102962872979088,0.1698785173870498
342,-0.006153170947539,0.170379722666412
343,-0.000483978808009,0.1708709038401871
344,0.0089201744099863,0.1713721091195493
345,0.0125712637857446,0.1718733143989116
346,0.0220860658694173,0.1723745196782739
347,0.0178923096863146,0.1728657008520489
348,0.0253859416373348,0.1733669061314112
349,0.0265981898669517,0.1738681114107735
350,0.020230802664442,0.1743592925845485
