DEV,a
0.8171735521396298,2.981812069303228
0.8462740472045882,3.079083103331612
0.8611317643751154,3.1764352641606868
0.889699550320821,3.273787424989761
0.6931319068955072,3.371139585818836
0.8824003621275093,3.46841061984722
0.9038781304167677,3.565762780676294
0.9468874860156137,3.663114941505369
0.9473421843427944,3.7604671023344434
0.8917966623287037,3.8578192631635178
0.828129752221954,3.9550902971919015
0.8745221129824967,4.052442458020977
0.7593609123368803,4.149794618850051
0.8164105330934114,4.247146779679126
0.8101136572695504,4.3444989405082
