DEV,a
0.7281751123230581,3.167024555280543
0.7434154000096773,3.30177617122812
0.8916022951337674,3.436527787175698
0.8840742642940924,3.571279403123275
0.7749787488310901,3.7060310190708528
0.6797505446103895,3.8407826350184298
0.6720934636051187,3.975534250966008
0.8580465315881884,4.110285866913585
0.8755974416210274,4.245037482861163
0.8617107307403793,4.37987022560943
0.7196895363250944,4.514621841557008
0.690181734040067,4.649373457504586
0.7385325935011299,4.784125073452163
0.828511765376324,4.91887668939974
0.8408426594053692,5.053628305347317
