DEV,a
0.8656309968341925,3.078271835324703
0.8776573564123059,3.1951755551202834
0.8643925942198358,3.311998148115173
0.731159229808834,3.428820741110062
0.8013124164834102,3.545643334104952
0.8893019289368038,3.6624659270998414
0.7951212801619114,3.779288520094731
0.9060655497960208,3.8961922398903113
0.8972513725446847,4.013014832885201
0.8027084313373714,4.1298374258800905
0.8769743276590636,4.24666001887498
0.8903053610232935,4.36348261186987
0.8218258558760473,4.480305204864759
0.8361806234281525,4.59720892466034
0.9370992809804628,4.714031517655229
0.8518333003147656,4.830854110650119
0.7730232526851948,4.947676703645008
0.8797840331461332,5.064499296639898
