DEV,a
0.8369495314743118,3.1099112875941524
0.8249515252730567,3.2331428978436225
0.8594633019266578,3.3563745080930927
0.874022311133494,3.479606118342564
0.8665409071313859,3.6027566017913424
0.8795500645035262,3.725988212040813
0.6621696331364886,3.849219822290283
0.7878808500068984,3.972451432539753
0.8196953424756807,4.095683042789224
0.8790016152752311,4.218914653038694
0.8388175993167483,4.342146263288164
0.8091975773957346,4.465296746736944
0.815621092786362,4.588528356986414
0.8158288494177587,4.711759967235884
