DEV,a
0.8872885771250651,2.9599078331166866
0.9041772345328007,3.052879146708453
0.8592035995772076,3.145769333499528
0.8368716149620936,3.2387406470912943
0.8482546340078949,3.33163083388237
0.8337559077247733,3.424521020673445
0.8465126869219884,3.517492334265212
0.8618810632089654,3.610382521056287
0.8097699443621821,3.703353834648053
0.9091516728869815,3.796244021439128
0.86157631733465,3.889134208230204
0.8287069065890009,3.98210552182197
0.8229112238658658,4.074995708613045
0.9059694299672254,4.167967022204811
0.8927107137063557,4.260857208995887
0.8733751958987918,4.353747395786963
0.8922759086748996,4.446718709378729
0.892574442355622,4.539608896169804
0.7233716738672736,4.63258020976157
