DEV,a
0.8116220793964636,3.081273526950266
0.8249539131312349,3.198745134350683
0.8768851087825358,3.3162167417510995
0.8959056469248892,3.433688349151516
0.8721177804570645,3.5510788297512423
0.8948225053096439,3.668550437151658
0.8999797068535785,3.7860220445520754
0.8554937845270453,3.9034125251518015
0.8074677728160788,4.020884132552218
0.8427988944093193,4.138355739952635
0.8285451920788215,4.255746220552361
0.7857254980548315,4.373217827952777
0.908096824995224,4.490689435353193
0.798245556086929,4.608079915952919
0.7958152508740854,4.725551523353336
0.8567350326987515,4.843023130753753
0.8471777581124769,4.960413611353479
