DEV,a
0.8643654406125922,3.090521982229028
0.7366508032740522,3.209859506045336
0.6734481381758463,3.3291970298616427
0.8159082531055175,3.4484534268772595
0.8783853384849248,3.5677909506935666
0.766363472092094,3.687047347709183
0.8391061826143825,3.8063848715254895
0.7828666516818267,3.9257223953417975
0.8503873360281338,4.044978792357414
0.8205186542292013,4.164316316173721
0.7845174201769508,4.283653839990029
0.7596456787085685,4.402910237005645
0.8082775715986816,4.522247760821952
0.8286507582027222,4.641585284638259
0.9506543490232582,4.760841681653876
0.8007474451976075,4.880179205470183
0.9056694168099362,4.999516729286491
