DEV,a
0.8695163060124744,3.0874391638027743
0.809415385244543,3.206127673213554
0.5184727822729838,3.3248161826243345
0.7824319195733872,3.4435046920351144
0.7114921314919492,3.562193201445895
0.8717734223770652,3.680800584055984
0.8665471979176389,3.799489093466764
0.8616121759785013,3.918177602877544
0.8919596787511833,4.036866112288324
0.8863029579619506,4.155554621699104
0.9587851103923342,4.274243131109884
0.9560771907909793,4.392931640520665
0.8901605184775062,4.511620149931445
0.7509925601337757,4.630308659342225
0.8443169294416167,4.7489971687530055
0.8141444877300746,4.8676856781637845
0.8839356066147663,4.986374187574565
