DEV,a
0.870711016672659,2.992439680193736
0.8966215816641463,3.091901137840773
0.8104847314453087,3.191362595487812
0.8483923894561476,3.290824053134849
0.8983359697985148,3.390366637582578
0.8875404607542273,3.489828095229616
0.825818644758193,3.5892895528766537
0.8115788231154919,3.688751010523692
0.8879169490906027,3.788293594971421
0.8933891714124923,3.8877550526184574
0.8837529842560338,3.9872165102654966
0.7707647676761151,4.086677967912534
0.6177185421251399,4.186220552360263
0.8727336325462325,4.285682010007301
0.7614403088626261,4.385143467654339
0.7478062601020578,4.484604925301377
0.7346631958684994,4.584147509749105
