DEV,a
0.8637492074135551,3.082328175359248
0.8040590337042578,3.1999620363610464
0.832739535103811,3.3175958973628448
0.8636559872006682,3.4353108851653342
0.8703560465310441,3.5529447461671326
0.8784775097165759,3.670578607168931
0.8078647760806379,3.7882124681707294
0.8333078463239696,3.905846329172528
0.898155888857664,4.023480190174327
0.9598287856381348,4.141195177976816
0.9124415834051451,4.258829038978615
0.868219183198956,4.376462899980413
0.861010063521035,4.494096760982211
0.8405501812912202,4.61173062198401
0.8447044574361284,4.729445609786499
0.8624922839469831,4.847079470788298
0.8231160803874611,4.964713331790096
0.7957784046748435,5.082347192791895
