DEV,a
0.8652718791400059,2.937679089727381
0.921665946912528,3.026107302480457
0.850694690199184,3.114535515233533
0.8320750653955372,3.202963727986609
0.8217625125449963,3.2913919407396857
0.8083494123254532,3.3798201534927617
0.6810412114665658,3.4682483662458377
0.7922164071389387,3.556676578998914
0.7711963196848396,3.64510479175199
0.8382603769616557,3.733533004505066
0.7673494295193437,3.821961217258142
0.7770872154806895,3.910389430011218
0.7897212057570531,3.998817642764294
0.8495145964130361,4.08724585551737
0.8413769476895336,4.175674068270446
0.8336160198306065,4.264102281023522
0.7648732222548281,4.352530493776599
0.9132512133489983,4.440958706529675
