DEV,a
0.8659843075424284,3.0383574493847827
0.8248116998109406,3.1470673623105823
0.7754305552817947,3.2558584020370733
0.8300075672814112,3.3645683149628733
0.90623858263326,3.4733593546893644
0.8778846226529139,3.582150394415855
0.8491500105841391,3.690860307341655
0.8930795644869651,3.7996513470681457
0.9068607967101384,3.9083612599939457
0.8753574891883537,4.017152299720436
0.8881565391037919,4.125943339446928
0.8148299854086086,4.234653252372728
0.8213767296750978,4.3434442920992185
0.8668115882920807,4.4521542050250185
