DEV,a
0.8587748787390144,3.101149593119536
0.7528649764312679,3.222596413753806
0.854460653932391,3.344043234388077
0.9165771679486865,3.4654900550223475
0.89009886901656,3.586936875656618
0.9124395900012526,3.708383696290889
0.7817331637111491,3.829830516925159
0.7934119640870495,3.951277337559429
0.8060932740651632,4.0727241581937
0.7018140963481652,4.19417097882797
0.7889566550366172,4.315617799462242
0.7378626145197664,4.437145746897203
0.8434275682556486,4.558592567531473
0.769337838676008,4.680039388165744
0.8101649470100514,4.801486208800014
0.7616032724218087,4.922933029434285
0.8277509706482888,5.044379850068555
0.8307161803259966,5.165826670702826
0.8923436490621744,5.287273491337096
