DEV,a
0.822464963537838,3.0135326483733684
0.638413277840946,3.117293826457024
0.7327139680807224,3.221055004540679
0.6285637906992417,3.3248161826243345
0.5483357406549518,3.42857736070799
0.851736247027603,3.5323385387916453
0.8245150277989899,3.6360997168753006
0.7343750933063886,3.739860894958956
0.6930870752653581,3.843622073042611
0.6871748271146466,3.9473832511262654
0.8552359119286095,4.051063302409231
0.8752707204056295,4.154824480492886
0.8691066318186931,4.258585658576542
0.8034412339999129,4.362346836660198
0.8849233040413352,4.4661080147438526
0.7850581689333384,4.569869192827508
0.8191318296253685,4.673630370911163
0.8357718890494935,4.777391548994819
