DEV,a
0.8370877184418462,3.0331653341405653
0.8307221425649542,3.1409017254580744
0.8597614775589465,3.248638116775584
0.7570231224291406,3.3563745080930927
0.7527967547795974,3.464029772609911
0.8779136735560586,3.5717661639274203
0.858484775800325,3.6795025552449294
0.8082999212390177,3.787238946562439
0.8377094519631247,3.894975337879948
0.82498348539952,4.002630602396766
0.8573136446464903,4.110366993714276
0.8577007341155295,4.218103385031785
0.8238071167131349,4.325839776349294
0.8986360429196891,4.433576167666804
0.7959103187623419,4.541231432183622
