DEV,a
0.7776399053123858,2.97288812122723
0.8820378883976948,3.068455492441105
0.8915022903448079,3.16402286365498
0.8541387456912279,3.2595902348688544
0.8296798417674768,3.355157606082729
0.7149212837547407,3.4506438504959136
0.8187669310936695,3.5462112217097883
0.7939404421629438,3.641778592923664
0.8369553013404716,3.737345964137538
0.7452316147542695,3.832832208550722
0.7554837834255185,3.928399579764597
0.7581775170012112,4.023966950978472
0.7915163475644822,4.119534322192347
0.7571743254693417,4.215020566605531
0.8389692878025755,4.310587937819406
0.8096234940671894,4.406155309033281
0.8287695915310054,4.501722680247156
0.8159881097676446,4.59729005146103
