DEV,a
0.9514594882993063,3.0863845153937928
0.9143227870083366,3.204910771203191
0.8369325968380774,3.323355900211898
0.8274358458953115,3.441801029220606
0.8464955014036571,3.560327285030004
0.856427292938163,3.678772414038712
0.7838502153571233,3.7972175430474193
0.8185496406455123,3.915743798856817
0.8210146711520006,4.034188927865525
0.800257114050099,4.152634056874232
0.9032862977674725,4.27116031268363
0.8775734930945762,4.389605441692338
0.8443968925752926,4.508050570701045
0.7803936464323223,4.626576826510444
0.8830796065602876,4.745021955519151
0.8962861856156406,4.8634670845278585
0.8503028916776306,4.981993340337256
