DEV,a
0.8892366012876474,3.0426571698214
0.8543310408328206,3.1523406043554907
0.8459842012989536,3.2619429120888905
0.7314062856608922,3.371626346622981
0.729934618936085,3.4812286543563813
0.7382660515673264,3.590912088890472
0.7720835676267686,3.700514396623872
0.8145891287541497,3.8101978311579625
0.7764866491602428,3.919800138891362
0.8142401435892442,4.029483573425453
0.8522090614362838,4.139085881158852
0.8553987047460899,4.248769315692943
0.8210017770275224,4.358371623426343
0.824899195917425,4.467973931159743
0.8191951685063649,4.577657365693834
0.9011468256077533,4.687259673427233
0.8949406165074346,4.796943107961324
0.9399475159646554,4.906545415694724
0.8922418255692631,5.016228850228815
