DEV,a
0.8453458556735337,3.065616054416924
0.8004259245170746,3.179842589789704
0.8365082738777736,3.294150251963176
0.7536957417744243,3.408376787335957
0.8446232251322595,3.5226844495094287
0.8380281613422829,3.636992111682901
0.6971193157490164,3.751218647055681
0.7708301004997125,3.865526309229153
0.7584680594351767,3.9797528446019337
0.7048643218136347,4.0940605067754055
0.8069612862249297,4.208287042148187
0.8268715063748902,4.322594704321658
0.8389060137777602,4.436821239694439
0.8693664425037885,4.55112890186791
0.8777713013989977,4.665355437240692
0.9030649086951054,4.779663099414163
