DEV,a
0.8264177444851859,2.9874098185509004
0.8690920200632375,3.0858166277889563
0.7821629949290183,3.184304563827704
0.7110866193940325,3.2827924998664506
0.9083956343562197,3.3812804359051976
0.937410095906899,3.479768371943945
0.864807737464304,3.5781751811820013
0.8216189205025145,3.676663117220748
0.8323744010199766,3.775151053259496
0.8614882176418777,3.8736389892982426
0.8392333025962739,3.972045798536299
0.824475033317604,4.070533734575045
0.8404282382358461,4.169021670613793
0.8831235555722011,4.26750960665254
0.8591122601051032,4.365916415890597
0.8474908334178125,4.464404351929344
0.8612768963940165,4.562892287968091
0.9343431729738495,4.661380224006837
