DEV,a
0.8340259709452978,3.105530440356844
0.8768255808263545,3.2277885289980235
0.8518104517761466,3.350127744439894
0.8598935268483738,3.472466959881764
0.8297691458147827,3.594806175323635
0.7962631128517208,3.717145390765505
0.8099265499348303,3.839484606207376
0.8055340884570673,3.9618238216492463
0.7306740797352864,4.084163037091116
0.8357585250544253,4.206421125732296
0.8543193710594589,4.328760341174166
0.8802909767986041,4.451099556616037
0.8272315378612951,4.573438772057907
0.8759688009130643,4.695777987499778
0.8691252317883167,4.818117202941648
0.77516418539585,4.940456418383518
