DEV,a
0.7127749168473126,2.9216971099912747
0.6567552494348747,3.006880250716715
0.7541539346373226,3.092063391442156
0.7775576144756415,3.1773276589682866
0.8407110251478852,3.262510799693727
0.8795859027318722,3.347693940419167
0.9152527114089579,3.4328770811446074
0.86250035662241,3.518060221870048
0.7527410907913185,3.603324489396179
0.7914836569890039,3.6885076301216193
0.7899763223567593,3.7736907708470593
0.8036831008852608,3.8588739115725
0.8527201351067178,3.94405705229794
0.8755187963395957,4.029321319824071
0.8987101659699082,4.114504460549512
0.7377826505514309,4.199687601274952
0.6955393847602074,4.284870742000392
0.8336523823690922,4.370053882725832
0.7404290958608306,4.455318150251963
