DEV,a
0.7369261915327963,2.986679677344682
0.7911656408385961,3.0850053597820475
0.7915301236422309,3.1833310422194128
0.8414311066133922,3.281656724656778
0.8630012442685705,3.379982407094144
0.8293407378386536,3.4783080895315086
0.869367857501638,3.576633771968874
0.8590657063515434,3.67495945440624
0.688639049060047,3.773285136843605
0.7186399228943653,3.87161081928097
0.8316218954693877,3.969936501718336
0.8063934285117684,4.068262184155701
0.8923627371550967,4.1665878665930665
0.9074877078173714,4.264913549030432
0.944512052162693,4.363239231467797
0.7368055622351515,4.461564913905162
0.8463079936177496,4.559890596342528
0.8557513577751422,4.658216278779893
0.7398600306406086,4.756541961217258
