DEV,a
0.8484728759516404,2.985949536138464
0.8684181783024717,3.084112964974448
0.8605608840880404,3.182357520611122
0.7166421894717536,3.280520949447105
0.8418185492310488,3.378684378283089
0.855152580708304,3.4768478071190727
0.8633968548613157,3.575092362755747
0.8596812753158761,3.673255791591731
0.679614576843573,3.771419220427714
0.813113631748831,3.8695826492636978
0.8155003257972894,3.967827204900372
0.8796897558934428,4.065990633736356
0.7942422276930825,4.164154062572339
0.8643193969397269,4.262317491408323
0.8348418441502419,4.360562047044997
0.8839609540729594,4.458725475880981
