DEV,a
0.882513226085369,2.985300521732937
0.767640357377308,3.0833016969675384
0.7371048189697901,3.1813839990028314
0.8368354914585375,3.279385174237433
0.8375281253406429,3.377467476272725
0.822906061217758,3.4754686515073274
0.8255633342319686,3.5734698267419294
0.7564064222528728,3.671552128777222
0.8309274436030972,3.769553304011824
0.9035918472571003,3.867635606047117
0.8916598999841863,3.9656367812817184
0.8199054343951643,4.063719083317011
0.9145700064325571,4.161720258551613
0.8532372442432684,4.259802560586905
0.8000874121977962,4.357803735821507
0.7758440667297809,4.4558860378568
