DEV,a
0.8807039328998755,3.075351270499831
0.7231175209353746,3.191524849089193
0.776420863322042,3.3077795544792465
0.8228940742046853,3.4240342598693
0.7857385867202489,3.5402889652593528
0.7870749793149889,3.6564625438487153
0.8603338589394001,3.772717249238768
0.8038113322341365,3.888971954628822
0.8119059855850403,4.005226660018876
0.852059888027647,4.121400238608238
0.7947534567511547,4.23765494399829
0.8276212650390635,4.353909649388344
0.8031403613505705,4.470164354778397
0.8088914228432316,4.586337933367759
0.8687516399175705,4.702592638757813
0.9018517413146173,4.818847344147866
0.9370819904928378,4.935102049537919
0.8983899824288089,5.051275628127282
0.8241052093087405,5.167530333517335
0.8947392292421856,5.283785038907388
