DEV,a
0.8507763382959913,2.9769444612617746
0.7544816719698694,3.0733231004825585
0.6788632753534225,3.1697017397033425
0.8880436611821396,3.2660803789241264
0.8693778545234895,3.36245901814491
0.7798433631191486,3.4587565305650028
0.8119584986024867,3.555135169785787
0.8216384677107331,3.65151380900657
0.8514319551870886,3.7478924482273546
0.8158243208495131,3.8442710874481385
0.8089485494789831,3.940649726668922
0.8475743028070516,4.036947239089015
0.7995381304114086,4.133325878309799
0.8154650048790895,4.229704517530583
0.7526608420321805,4.326083156751366
0.8625873556341521,4.422461795972151
0.9123521000924247,4.518840435192935
