DEV,a
0.9333206929929371,2.9845703805267187
0.9158487718241051,3.0824904289606296
0.9537615536361619,3.180329350593849
0.9036875120539678,3.2782493990277604
0.9314037601465518,3.3761694474616712
0.9197883562457116,3.474089495895582
0.8462499326395763,3.5719284175288024
0.8597484120643235,3.669848465962713
0.8800856899230874,3.767768514396624
0.8643528187282985,3.865688562830535
0.8587900016981403,3.9635274844637545
0.738590091501306,4.061447532897666
0.8968513704449393,4.159367581331576
0.9000362764501257,4.257287629765488
0.8964064424396399,4.355126551398707
0.8619600623138833,4.453046599832618
0.8585575783602135,4.550966648266529
0.7750269396574464,4.6488866967004405
