DEV,a
0.881600950798576,2.9803517868907923
0.8700191678263413,3.077460567317794
0.886410476824677,3.174488220944105
0.8313420179806205,3.271597001371107
0.8523740930416609,3.368624654997418
0.8177872321642016,3.465652308623729
0.8768591846875814,3.562761089050732
0.8691665303276791,3.6597887426770415
0.7999433632762628,3.7568163963033534
0.8088199657321026,3.853925176730355
0.7719828727566947,3.950952830356666
0.7635582604826765,4.047980483982977
0.8549948982852643,4.145089264409979
0.7940007013111949,4.24211691803629
0.878147622525165,4.339144571662601
0.7615844962530415,4.436253352089603
0.8287299106607944,4.533281005715914
0.883629390988016,4.630389786142915
