,Time,Residuals,u
0,0,7.757559028238631,1.28
1,1,4.330138976886985,1.2797779995326306
2,2,1.5248908362423776,1.2794029987431552
3,3,-0.0687159405564443,1.2784099966526246
4,4,-0.1031740780154564,1.277902995585254
5,5,-0.0707951132415019,1.2778537954816749
6,6,-0.0231265744126858,1.277607794963779
7,7,-0.0316573294954878,1.2771553940113558
8,8,-0.0397601959321036,1.2765061926446162
9,9,0.0554825293819476,1.2750325895422938
10,10,0.0966212192738567,1.2748963892555565
11,11,-0.2739784831245515,1.2741733877334478
12,12,-0.1787524558242808,1.2740827875427103
13,13,0.0028901352825414,1.2738589870715518
14,14,-0.2479826417098252,1.2720967833616492
15,15,-0.212860550705443,1.271046181149855
16,16,-0.0274874124851294,1.2710113810765915
17,17,-0.082778570717096,1.2708559807494333
18,18,0.0940524810820875,1.270642380299748
19,19,-0.0138972767451264,1.2704569799094314
20,20,0.1040975531078061,1.270081379118693
21,21,0.0979648152332401,1.269688978292586
22,22,0.1462395183655189,1.2693139775031106
23,23,0.2056771111771809,1.269192177246689
24,24,0.1520570206707816,1.2689389767136352
25,25,0.3366725708359013,1.2685747759468968
26,26,0.3748140899258487,1.2685003757902649
27,27,0.5400320873837359,1.2684277756374225
28,28,0.6296251261123871,1.2683011753708957
29,29,0.3846044568344382,1.2678637744500516
30,30,0.5838269341447813,1.2676657740332085
31,31,0.1646549354182411,1.2654079692799354
32,32,0.0881629643614019,1.2646195676201424
33,33,-0.1481629218081934,1.2633535649548735
34,34,-0.0636703878093385,1.263115964454662
35,35,0.1461176340355905,1.2630739643662408
36,36,-0.0817352646895983,1.2615529611641287
37,37,-0.3261267853617369,1.2598921576677005
38,38,-0.2441603935382659,1.259229156271908
39,39,-0.1950761096020983,1.258986755761591
40,40,-0.0923343463953756,1.2589525556895909
41,41,0.075704233407464,1.2588421554571694
42,42,-0.0607441460518884,1.258321354360746
43,43,0.1162737241190257,1.2581509540020084
44,44,0.1326847360593888,1.258089153871903
45,45,0.0053132804380311,1.257289952189373
46,46,0.0439948692160783,1.2563707502542112
47,47,0.3831390831196017,1.2558535491653666
48,48,-0.1618687698729672,1.2549385472390469
49,49,0.0242091493788052,1.254916947193573
50,50,-0.0882919372795072,1.2529231429960903
51,51,-0.1220793095808971,1.252592542300089
52,52,-0.0625411459287192,1.2514765399506105
53,53,-0.0539659296653667,1.2506209381493436
54,54,-0.1246356808748032,1.250368337617553
55,55,-0.2186981386792581,1.2494131356066014
56,56,-0.1167940411790482,1.2492769353198638
57,57,-0.1333075277843818,1.2487435341969142
58,58,-0.0332274355259301,1.2486745340516507
59,59,0.0875506722769614,1.2485773338470187
60,60,0.1731644888710093,1.2484453335691232
61,61,0.3144632043249089,1.2481075328579638
62,62,0.1321564937899779,1.2473575312790133
63,63,-0.0867999297932442,1.2458707281489014
64,64,-0.0193655852467031,1.2457057278015322
65,65,0.0974174691921803,1.2455977275741634
66,66,0.2583261008418276,1.2455389274503736
67,67,0.420866610753194,1.2452383268175302
68,68,0.233942399054797,1.243102922321942
69,69,0.3292519591873883,1.2430045221147834
70,70,0.4380009366207105,1.2427945216726772
71,71,0.4392077344023164,1.2422197204625691
72,72,0.229029604429229,1.2408649176103528
73,73,0.2174079040308925,1.2403171164570872
74,74,0.2377339411220305,1.238851313371186
75,75,0.2462489014968127,1.2386845130200277
76,76,0.2181914628633876,1.2378355112326551
77,77,0.3235883156212367,1.2373873102890742
78,78,0.132512716431961,1.2367999090524402
79,79,0.015937215975498,1.234520504253693
80,80,-0.0233371821655055,1.232894500830528
81,81,-0.0890241903204582,1.2321906993488407
82,82,-0.169631069020113,1.230859896547151
83,83,-0.0921869488761899,1.2302028951639898
84,84,-0.1322252528348144,1.2297804942747248
85,85,-0.0506252523090893,1.2292530931644068
86,86,0.0984277662874433,1.2292446931467225
87,87,-0.0235194309123016,1.2277944900936637
88,88,-0.0484105110725181,1.2264516872667102
89,89,-0.390978790309191,1.2244488830502802
90,90,-0.1936852188796933,1.2235674811946973
91,91,-0.1681154111914224,1.223416880877644
92,92,-0.3425497320407089,1.2223386786077444
93,93,-0.2614423269425856,1.222299078524376
94,94,-0.2869248914659579,1.2221676782477435
95,95,-0.262701321235113,1.2209100756001592
96,96,0.0655114269544583,1.220475674685631
97,97,-0.2371978044375282,1.2195996728414165
98,98,0.0228274184641463,1.2192966722035206
99,99,0.0446498025026471,1.2191070718043615
100,100,-0.1818492739439534,1.2178362691289877
101,101,-0.1063874487488192,1.217769668988777
102,102,0.0530784083240405,1.2175740685769865
103,103,-0.0244836297821393,1.2167784669020356
104,104,0.0846741499718746,1.216714266766877
105,105,0.2241307537938155,1.2159516651614004
106,106,0.3096416623490086,1.2159102650742424
107,107,0.0793428939788896,1.2144132619226566
108,108,-0.0054357972356342,1.2136992604194956
109,109,0.1354334495616171,1.2127494584199126
110,110,0.2349995560182947,1.2127236583655967
111,111,0.0988853571039953,1.2121740572085415
112,112,0.2452852784070387,1.2119466567298036
113,113,-0.2837499240682746,1.2077928479849431
114,114,-0.1192673814858267,1.2077604479167323
115,115,-0.4112223949800295,1.2065304453272534
116,116,-0.3025515535132967,1.206435645127674
117,117,-0.2409342134836265,1.206193244617357
118,118,-0.49356880527057,1.205220042568511
119,119,-0.4615234099929921,1.2050922422994574
120,120,-0.2421078102918272,1.204649441367245
121,121,-0.1078723801711589,1.204638641344508
122,122,0.1573791012417018,1.2041652403478744
123,123,0.3090261660476017,1.2041040402190322
124,124,0.3898252386695731,1.2038970397832416
125,125,0.2600003078610484,1.2030810380653434
126,126,0.3497869914309035,1.202702437268289
127,127,0.181857068316674,1.2009078334901755
128,128,0.0453479313330831,1.200198031995857
129,129,0.1467197691341653,1.1998104311798552
130,130,0.3331592957713951,1.1996694308830125
131,131,0.3743753270210845,1.199230829959642
132,132,0.0959784115191269,1.197713426765109
133,133,0.0239914021317986,1.196989225240474
134,134,0.1358837999428601,1.1965470243095249
135,135,-0.0887559962590671,1.195273221627835
136,136,0.0953771008018975,1.195168221406782
137,137,-0.3810291225053674,1.1933316175402475
138,138,-0.2259212407354311,1.193284817441721
139,139,-0.097274005526458,1.1932122172888786
140,140,-0.1008855557977881,1.1930256168960356
141,141,0.0322187281269066,1.191172212994133
142,142,-0.2071433830590194,1.1896986098918103
143,143,-0.0391645357279912,1.1893260091073876
144,144,-0.176686187210862,1.1885658075069632
145,145,-0.218207759066388,1.188072606468645
146,146,-0.3730205772968702,1.1877420057726438
147,147,-0.5596044585912523,1.1860902022951627
148,148,-0.386970234721673,1.1860188021448466
149,149,-0.3278237522667382,1.1853216006770542
150,150,-0.3282637030087016,1.185183600386527
151,151,-0.2361778649051871,1.1849231998383154
152,152,-0.2324714450525107,1.1842457984122072
153,153,-0.1613632720914211,1.1839331977541006
154,154,-0.0430135288697215,1.1838719976252583
155,155,-0.2194651910488119,1.1832347962837817
156,156,-0.1359308313809606,1.1829527956900965
157,157,-0.0504023985595836,1.182570594885463
158,158,0.0412093305153575,1.1824967947300942
159,159,0.2584767620833759,1.1822999943157777
160,160,0.4067822704934656,1.1821679940378822
161,161,0.4482440349576109,1.182043793776408
162,162,-0.0001049658581564,1.1803613902345058
163,163,-0.1713214638810427,1.1791091875982898
164,164,-0.1674491195485643,1.178894987147341
165,165,-0.1551753809716274,1.1788547870627095
166,166,-0.0248090920551931,1.1785067863300764
167,167,0.0106480659745216,1.177469384146072
168,168,-0.0016340672805199,1.1772143836092286
169,169,-0.2496672515565592,1.1762003814744872
170,170,-0.1743016252395932,1.1761919814568031
171,171,0.0433246095954586,1.1754845799675369
172,172,0.0631414894585873,1.1754545799043787
173,173,-0.1091839446045241,1.1747105783380596
174,174,-0.0903590845128974,1.1745611780235328
175,175,-0.061286485163805,1.1738015764243714
176,176,-0.1696638455650259,1.1736077760163706
177,177,-0.112279730643138,1.1734427756690011
178,178,-0.0282424601451793,1.1733743755250012
179,179,0.0174513291588027,1.1730623748681577
180,180,0.1255565088229104,1.1726681740382612
181,181,0.0963166612948498,1.1724371735519443
182,182,0.226797652726475,1.1718893723986787
183,183,0.2557694373514891,1.1718161722445732
184,184,0.3327161411713746,1.1718149722420468
185,185,0.2884980342426502,1.1715665717190984
186,186,0.3694733459794861,1.170803370112358
187,187,0.3590127572643951,1.1706257697384626
188,188,0.2478387612798087,1.1699219682567752
189,189,0.374875929394932,1.1696993677881429
190,190,0.2474167287087425,1.1690519664251926
191,191,0.4215527301363408,1.168777765847928
192,192,0.053195284280207,1.1683319649093995
193,193,0.2241767469004685,1.1679905641906614
194,194,-0.1957495255949766,1.1657849595472831
195,195,-0.0267380026970727,1.1654045587464394
196,196,0.0777811747301484,1.165271958467281
197,197,-0.044265931816767,1.1641535561127498
198,198,-0.0141722678704354,1.1635487548394838
199,199,0.1116611263446429,1.1632853542849564
200,200,-0.2174625502655658,1.1624783525860054
201,201,-0.1117815159124688,1.1621021517940038
202,202,-0.0689922324113467,1.1619071513834769
203,203,-0.1316446834513271,1.1605607485489444
204,204,-0.1362881439347916,1.159711146760309
205,205,-0.0839120335639336,1.1594927463005185
206,206,0.033562994593808,1.1590145452937797
207,207,0.1296286854255299,1.1587457447278835
208,208,0.2322064497549831,1.1584535441127244
209,209,0.1464832549318657,1.1577527426373528
210,210,0.1466546169280604,1.157476142055036
211,211,0.2927278967810025,1.1574095419148251
212,212,-0.0759942099193153,1.155371937625132
213,213,-0.185551698929089,1.1537843342828091
214,214,0.0550429352819605,1.1535587338078606
215,215,0.1556293753291129,1.1535383337649132
216,216,-0.1818801389293298,1.1520413306133277
217,217,-0.1121506680880202,1.1518757302646954
218,218,0.0542858660875822,1.151796530097958
219,219,0.1422211298130378,1.15147792942722
220,220,-0.0744730532929907,1.1509331282802702
221,221,-0.2326345658729565,1.1503253270006883
222,222,-0.1822274780100201,1.150073326470161
223,223,-0.1233399281917968,1.1492837248078418
224,224,-0.0213507584444982,1.148597323362786
225,225,-0.2600388702208533,1.1479103219164672
226,226,-0.0964421219790097,1.1475647211888869
227,227,0.0750252666199458,1.1472059204335168
228,228,0.2032592162441346,1.1471393202933058
229,229,0.2847666733700862,1.1470223200469896
230,230,0.2426196259849575,1.1465315190137242
231,231,-0.2375644817011561,1.14449751473161
232,232,-0.329964092513535,1.1439875136579234
233,233,-0.2619527213541914,1.143544112724448
234,234,-0.1673687861604094,1.143358112332868
235,235,-0.0670859690760039,1.1432171120360253
236,236,-0.1466788050049672,1.142411910340864
237,237,0.057321047926905,1.1423291101665478
238,238,0.2251314906829975,1.142318910145074
239,239,0.3678959586433734,1.1417723089943348
240,240,0.2891926843579426,1.1416115086558076
241,241,0.3841432977184809,1.141523308470123
242,242,0.3340442891552015,1.1407181067749617
243,243,0.0333147331782015,1.1391305034326389
244,244,0.2367343474949166,1.138559902231373
245,245,0.3667062733783837,1.1383685018284249
246,246,0.2867364876023544,1.1380379011324235
247,247,0.1900815943772613,1.1371444992515771
248,248,0.0252993709672182,1.136548697997259
249,249,0.181708893614882,1.136246297360626
250,250,0.2176927669677866,1.1358172964574662
251,251,0.3766647222980737,1.1354134956073592
252,252,0.2668930420682613,1.1349892947143048
253,253,0.1473807608606989,1.1336170918254564
254,254,-0.0610644571893317,1.131739087871764
255,255,-0.410362794887078,1.12969188356186
256,256,-0.2862757364474646,1.1296558834860706
257,257,-0.3443024667062673,1.12838388080817
258,258,-0.0970096752856761,1.1283202806742751
259,259,-0.5635103857629815,1.127348278627955
260,260,-0.4688937066735548,1.127317678563534
261,261,-0.4794152475831197,1.1267590773875311
262,262,-0.2191254109483793,1.1265466769403725
263,263,-0.0524737562395216,1.12601087581237
264,264,-0.1645135715079391,1.1244346724940475
265,265,-0.1340092886465527,1.123601270739517
266,266,-0.0553259960278182,1.1235616706561489
267,267,0.0077647372983733,1.1233930703012007
268,268,-0.0858818961875158,1.1232856700750948
269,269,0.0122010475233196,1.1223874681841437
270,270,-0.1658157279224497,1.1216056665382454
271,271,0.0902323650256562,1.1214118661302446
272,272,0.0246927279850979,1.1202358636544498
273,273,0.1205141828220348,1.120176463529397
274,274,-0.0481922106948218,1.119481662066657
275,275,-0.2831240139175293,1.1187808605912857
276,276,-0.1637209146664417,1.118744860515496
277,277,0.0260528562426429,1.1181430592485455
278,278,0.1154958245201669,1.1178376586055971
279,279,0.0826100650600665,1.1173300575369634
280,280,0.2096468526286798,1.1172976574687523
281,281,0.124349277108422,1.116992856827067
282,282,0.2701265802788271,1.116876456582014
283,283,0.4813632632199756,1.1167732563647503
284,284,0.64223281794699,1.1159446546203255
285,285,0.561180604679862,1.115228853113375
286,286,0.4658202850743009,1.1148472523100048
287,287,-0.1770911625284839,1.1112430447221997
288,288,-0.1066922636553044,1.110866843930198
289,289,-0.0180716845864594,1.1107828437533551
290,290,0.014355434529591,1.110441443034617
291,291,0.1109082082590475,1.1102566426455636
292,292,0.2148448272901078,1.1101528424270368
293,293,-0.9161721895004576,1.1058700334105966
294,294,-0.8670630124369154,1.1053354322851203
295,295,-0.7003097918430399,1.1050234316282772
296,296,-0.6183492166830433,1.104989231556277
297,297,-0.5309579718388022,1.104624430788275
