,Time,Residuals,u
0,0,7.577492596850561,1.28
1,1,1.6424490198535295,1.2794263987924186
2,2,1.7206010462310817,1.279423998787366
3,3,0.595486671873914,1.2790483979966274
4,4,0.0936067549701533,1.278706997277889
5,5,0.1080224948193517,1.2786649971894677
6,6,0.103811579029923,1.2782947964100977
7,7,-0.1653357842862988,1.27699099366525
8,8,-0.0052150813972957,1.276968793618513
9,9,-0.0849496588521674,1.2750433895650306
10,10,0.0468227957111366,1.27502238952082
11,11,-0.0791593385752094,1.2741331876488162
12,12,-0.083184617815391,1.2739801873267105
13,13,-0.0589162845471378,1.2728983850492317
14,14,0.0341178467323288,1.2728077848584944
15,15,-0.0896738937131544,1.2726397845048094
16,16,0.0498261618840842,1.2721099833894387
17,17,0.0617902887656782,1.2718591828614376
18,18,0.0157352209764667,1.2714625820264884
19,19,0.0199634249828477,1.2707479805220645
20,20,-0.0003185602685107,1.2690379769220568
21,21,-0.086128473749909,1.2683383754492117
22,22,-0.1927304771335229,1.2676177739321557
23,23,-0.0400769560197318,1.2672109730757328
24,24,0.1181321714762475,1.2669559725388897
25,25,-0.039475268817398,1.2667621721308888
26,26,-0.2187173467727916,1.2661861709182547
27,27,-0.1431197095620291,1.266124370788149
28,28,-0.0568696143279794,1.26610937075657
29,29,0.119103951316049,1.2659917705089905
30,30,0.2279086114816664,1.2656569698041469
31,31,-0.1682095268969305,1.264887168183512
32,32,0.0862921804990151,1.2645445674622473
33,33,-0.070573356807472,1.2629539641136087
34,34,-0.1501078591994655,1.2610663601397056
35,35,-0.1660427543426408,1.2608791597455995
36,36,-0.0462569006266448,1.260855759696336
37,37,-0.1336567299487683,1.2600907580858065
38,38,0.067129430258376,1.2596785572180151
39,39,0.0112268372577659,1.25953515691612
40,40,-0.069002723783683,1.258488154711905
41,41,-0.1445108046813175,1.2581167539300082
42,42,-0.1603113216864926,1.2579655536116918
43,43,-0.0942274547128931,1.2575317526984269
44,44,0.1724717235351249,1.256735551022213
45,45,0.2350063102932722,1.2567037509552652
46,46,0.2815129195913641,1.2565957507278962
47,47,0.1677819632890305,1.2552217478352583
48,48,0.2448888514404643,1.254980547327468
49,49,0.1639327746803474,1.2545887465026242
50,50,0.1267331442797399,1.2541267455299907
51,51,0.1993790531884087,1.253795544832726
52,52,0.1753274404985632,1.2532897437678816
53,53,0.1917539044272302,1.252726942583037
54,54,0.2243846532840621,1.2517615405506115
55,55,0.2588858300707102,1.2509113387607131
56,56,0.3057240328429316,1.2504121377097637
57,57,0.3948598971403498,1.2502843374407104
58,58,0.1921377464954048,1.2496105360221812
59,59,0.2788738647007562,1.2485119337093342
60,60,0.2074177422920229,1.247405531380066
61,61,0.0889697482585916,1.2452425268263725
62,62,-0.1994278500710606,1.244069524356893
63,63,0.0118060023477255,1.24380312379605
64,64,-0.0863187608343309,1.2422971206255171
65,65,-0.0818611173514227,1.2421189202503584
66,66,-0.2015288876700083,1.2411073181206698
67,67,-0.164816632244765,1.2408295175358264
68,68,-0.1323871495861794,1.2397579152798217
69,69,0.0021049229097798,1.239755515274769
70,70,-0.0117300013982344,1.2392677142478197
71,71,0.0270779347470124,1.2391453139901347
72,72,0.0750851592335379,1.236907909279809
73,73,-0.0316861665508554,1.2352231057328542
74,74,0.103214614082276,1.235024505314748
75,75,0.1679427018216301,1.2346969046250624
76,76,-0.0513144556490487,1.2337333025964266
77,77,0.0213648005269533,1.2332359015492664
78,78,-0.0623424346545107,1.2327127004477905
79,79,-0.3297984616073108,1.2307326962793603
80,80,-0.1866517752069967,1.230295295358517
81,81,-0.0482307751875623,1.2298494944199885
82,82,-0.3377314364974495,1.2284850915475611
83,83,-0.2416580288136174,1.22810709075177
84,84,-0.1988569375718611,1.2279144903462955
85,85,-0.0364655079407043,1.2275412895606097
86,86,-0.0787133767528303,1.2271140886612393
87,87,0.0313245737978036,1.2270738885766077
88,88,0.1756556431877243,1.2269940884086072
89,89,0.1690405444370526,1.2267864879715535
90,90,0.1113284858928977,1.2251802845900728
91,91,0.1542371302581386,1.2251160844549147
92,92,-0.1912518227366035,1.2226686793024828
93,93,-0.1678557526772692,1.222015277926901
94,94,0.0959102806805844,1.221735077337005
95,95,0.080673896233236,1.2214410767180564
96,96,-0.153819158360136,1.2209886757656332
97,97,-0.0620331856158031,1.2208644755041589
98,98,-0.0678108036764228,1.2202992743142618
99,99,0.1198277275607324,1.2199434735652075
100,100,-0.0892783624668709,1.2177624689736188
101,101,-0.0258837907453539,1.21752726847846
102,102,-0.0076255595237171,1.2173904681904593
103,103,0.0774710560800144,1.2164052661163498
104,104,0.0985786623513718,1.2159324651209793
105,105,-0.0173578648268062,1.2154176640371874
106,106,0.2128709714393153,1.2147576626477108
107,107,-0.0483690788523176,1.2140232611016024
108,108,-0.1206381646986756,1.2135030600064425
109,109,-0.08182020381048,1.2125778580586486
110,110,-0.0136945949051892,1.2123384575546474
111,111,0.1925006690302666,1.2118332564910663
112,112,-0.1744820725028262,1.2104844536514814
113,113,-0.2475886428406966,1.2101736529971645
114,114,0.0042485865530466,1.2091086507550544
115,115,0.2132452944522924,1.208573449628315
116,116,0.3282106721736113,1.2081750487895764
117,117,-0.2256960388652373,1.2071142465563085
118,118,0.0158690696592884,1.206977446268308
119,119,0.1206754505720937,1.2069756462645185
120,120,0.2466096473138463,1.206903046111676
121,121,-0.4285434892203739,1.204312840658612
122,122,-0.1582611938853233,1.2033180385642916
123,123,-0.1740324656407779,1.2031068381196592
124,124,0.032939091295475,1.202631637119236
125,125,0.175459711597,1.2025590369663937
126,126,0.0641669055005991,1.202190636190813
127,127,0.1971359051989338,1.2018114353924956
128,128,0.0962875998851018,1.2014334345967044
129,129,0.3030918341602842,1.2012366341823877
130,130,-0.0083467435747479,1.1999340314400662
131,131,-0.0732013364466865,1.1988630291853246
132,132,-0.0999742405950314,1.1980302274320578
133,133,0.11525792437169,1.1975622264467924
134,134,-0.3780513485784809,1.1957856227065742
