,Time,Residuals,u
0,0,7.751637281316789,1.28
1,1,1.015939456624551,1.279275798475365
2,2,0.2870279137517855,1.2785929970378884
3,3,-0.216273813754583,1.2781657961385182
4,4,-0.1868240576886819,1.2776011949498842
5,5,-0.1184824734987159,1.2775045947465151
6,6,0.1009599526207125,1.2772837942816722
7,7,0.1220708120103495,1.2772441941983037
8,8,0.202421702836375,1.2772405941907246
9,9,0.1745620698040397,1.2767389931347224
10,10,0.079825280373484,1.2757165909822967
11,11,0.0487749252963567,1.2755923907208226
12,12,0.0623937420234597,1.274874789210083
13,13,0.0131778349630735,1.274005987381026
14,14,0.0425305106795121,1.2734593862302868
15,15,0.0133368063556531,1.2732775858475491
16,16,0.1663323740266378,1.272185583548597
17,17,0.0691091872107563,1.271965383085017
18,18,-0.1933539092711953,1.270365779717431
19,19,-0.2519516015535146,1.2701179791957458
20,20,-0.1112942057843611,1.2688687765658455
21,21,-0.0078078962276322,1.268822576468582
22,22,-0.0048721247779894,1.2679537746395255
23,23,0.0201728048639324,1.2670579727536269
24,24,-0.0953408780676454,1.2666001717898354
25,25,-0.3005386014744999,1.2653563691713037
26,26,-0.2731255946482633,1.2651541687456185
27,27,-0.1953796805036063,1.264853568112775
28,28,-0.1818347022481248,1.264647767679511
29,29,-0.2131455113989204,1.264468967303089
30,30,0.0775589914779857,1.2642397668205618
31,31,-0.0499127967490835,1.2631063644344516
32,32,-0.009232623650405,1.2630883643965567
33,33,0.1215282277661913,1.2626893635565548
34,34,-0.2795295842935275,1.2616891614508663
35,35,-0.1301702669330779,1.261411360866023
36,36,0.1860847923807682,1.261116760245811
37,37,-0.2134142066759068,1.2607813595397044
38,38,0.0491478308175601,1.2603517586352813
39,39,-0.1246396158116454,1.260189158292965
40,40,0.0201273307781661,1.2601699582525436
41,41,0.1551435788298931,1.2598381575540158
42,42,0.1356780677861024,1.2594289566925403
43,43,0.2803456141534184,1.2594019566356982
44,44,0.262132276778857,1.258522954785168
45,45,0.090404125542193,1.2583237543657988
46,46,0.0850537051029505,1.2570481516803194
47,47,0.1418336158056377,1.2568795513253712
48,48,0.0173535356325373,1.2564685504601063
49,49,0.0088779033152377,1.2556327487005237
50,50,-0.0066611637924438,1.254901947161994
51,51,0.0075881205709151,1.2535657443489354
52,52,0.0616599787477412,1.2535555443274615
53,53,0.2688038833810537,1.2535165442453564
54,54,0.3170649747542597,1.2534949441998826
55,55,0.0307531803513825,1.2521683414070346
56,56,0.1288401536892252,1.2520021410571391
57,57,0.1494483747509321,1.2511255392116616
58,58,0.1007745962797344,1.2500221368887092
59,59,-0.0549403476492216,1.2485545337990185
60,60,-0.3588603599896487,1.2471799309051177
61,61,-0.2461723401061135,1.2470449306209066
62,62,-0.252917491553319,1.2465505295800623
63,63,-0.1623625195030058,1.2464461293602724
64,64,-0.123415916608792,1.24628052901164
65,65,0.0613830967159856,1.2459415282979542
66,66,-0.157296514651307,1.2454639272924786
67,67,0.0435936191747146,1.245290526927425
68,68,0.2039848700818538,1.2450187263552135
69,69,0.3028004398360053,1.2450151263476343
70,70,0.1692617142743984,1.2445585253863694
71,71,0.0313323460355263,1.243709523598997
